standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.5416426658630371
C=C(F)C(=O)OC,7.023357539992503e-08
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9946436882019043
S=c1[nH]c2ccccc2s1,6.626715730817523e-06
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9979070425033569
CC(O)C(=O)O,8.421253673980845e-18
Cc1ccccc1Cl,0.004947483539581299
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9978417158126831
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980958104133606
O=S(=O)(O)C(F)(F)F,2.2489983564355498e-07
NC(=Nc1ccccc1)Nc1ccccc1,9.797226084629074e-06
CCCCCCC=C1CCCC1=O,6.9207758315315004e-06
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9983024597167969
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980124235153198
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9964247345924377
CCCCCCCCC=CCCCCCCCC(=O)O,9.986749773815973e-07
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.997058629989624
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.998900294303894
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933492541313171
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.00968222040683031
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.3490745425224304
CCCCCCCCCCCCCCCCCC(=O)O,3.1381659937324e-07
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.9953275918960571
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.003784229513257742
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.995745837688446
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993334412574768
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.03726575896143913
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9987679123878479
Cc1cc2c3ccccc3ccc2c2ccccc12,0.9990441203117371
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.11846610903739929
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987561702728271
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.998619556427002
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.8797599673271179
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.9955350160598755
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9976511597633362
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.1373559534549713
NN=C(c1ccccc1)c1ccccc1,0.00020556886738631874
Clc1ccc(Cl)cc1,0.32379791140556335
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,9.5521845651092e-06
FC(C(F)(F)F)C(F)(F)F,0.021426387131214142
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.00836794450879097
CC(=O)CC(C)=O,2.1212746048604458e-07
O=P(O)(O)OCC(O)CO,1.0545345953537388e-17
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,1.8654379800864263e-06
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9995809197425842
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9965261816978455
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9295831918716431
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.8781003952026367
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9959128499031067
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9878880381584167
O=C1c2ccccc2C(=O)c2ccccc21,8.360989886568859e-05
OCCN(CCO)CCO,1.7028803922514157e-09
BrC(Br)Br,0.0005121880676597357
FC(F)(F)F,1.97561221284559e-05
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.146328604956226e-11
OCC#CCO,1.4493087285849526e-10
O=[N+]([O-])[O-],0.00036780544905923307
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9985257983207703
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.57998126745224
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9984221458435059
OC(O)C(Cl)(Cl)Cl,3.6771999134543876e-07
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.0625314936041832
CCCCCCCCCC(=O)O,7.409581281869748e-10
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7099547982215881
O=C(c1ccccc1)c1ccc(Cl)cc1,0.000751311017666012
C1=CCCC=CCCC=CCC1,0.002795048989355564
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.02528449147939682
CCO,5.893019362421259e-13
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.9747115969657898
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985741376876831
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.7374956011772156
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9881656169891357
CC(C)O,7.208702523797683e-10
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.8283864259719849
CN1CCC(Cl)CC1,0.02859177067875862
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.362225204706192
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985798597335815
FC=CC(F)(F)F,8.90845840331167e-05
CC(C)=CCCC(C)CCO,1.1892537941093906e-06
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.2715712785720825
FC(F)(F)C=CC(F)(F)F,0.001832016627304256
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0019431601976975799
Oc1c(I)cc(Cl)c2cccnc12,0.007069228682667017
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9813889861106873
CC(C)c1cccc(C(C)C)c1,0.0018138446612283587
O=C(O)COc1ccc(Cl)cc1Cl,1.8372423937762505e-06
C=C(C)C(=O)OCCO,5.7191834601511005e-11
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9998605251312256
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8911266326904297
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981042146682739
CC=CC,2.1647885262154887e-07
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.12516887485980988
C=CC#N,1.5082576965141925e-08
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9836578965187073
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.605201244354248
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.5214515924453735
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9975976347923279
c1ccc(Oc2ccccc2)cc1,0.0001293497916776687
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.9962855577468872
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9929973483085632
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.03520816192030907
C=CC(F)(F)F,0.0001130934469983913
CCCCO,1.5752388976553178e-11
O=C1CCC(C(=O)O)N1,1.651241534998682e-12
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.6723136901855469
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.6377872824668884
CCCCCCCCCCCCCCCCCCCCCC(=O)O,3.224570264137583e-06
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0009114323183894157
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.3096946179866791
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0004441497439984232
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.9990723133087158
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939908385276794
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9943264126777649
Cc1cccc(C(=O)O)c1,1.220072654017912e-10
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9999247789382935
c1ccc2c(c1)CCCC2,0.11887773126363754
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9753957390785217
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9953757524490356
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.9993056058883667
CC(C)c1ccccc1-c1ccccc1,0.15990114212036133
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.6149328947067261
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.998461127281189
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.11056624352931976
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9981048107147217
CC(C)=CCCC(C)=CC=O,5.880256503587589e-05
O=C(O)C(O)C(O)C(O)C(O)CO,1.40081356525236e-19
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.17893782258033752
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9998025298118591
Nc1cccc(N)c1,2.2386614091374213e-06
Oc1c(Cl)cc(Cl)cc1Cl,0.248514324426651
C=C(Br)C(F)(F)F,0.017265910282731056
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.2228412628173828
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.03363993391394615
CCCCOC(=O)C=CC(=O)OCCCC,1.0977198172668068e-07
Cc1c(Cl)cccc1Cl,0.1346379816532135
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9993317723274231
O=P(O)(O)OP(=O)(O)O,1.5524887627913215e-19
Clc1ccc(Cl)c(Cl)c1,0.8945319056510925
CC(C)=CCCC(C)=CCCC(C)=CCO,0.001273547881282866
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9989066123962402
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.06269638240337372
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.8626641035079956
Nc1cccc2cccc(N)c12,0.001453758915886283
C=C(C)CC(C)(C)C,0.0071462420746684074
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,0.997026264667511
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.09514120221138
C[Si](Cl)(Cl)CCC(F)(F)F,0.0011942640412598848
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9939110279083252
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.1641497015953064
Cc1ccc2ccccc2c1,0.1413317173719406
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.9885261058807373
CC(=O)OCC=C(C)CCC=C(C)C,2.5826415367191657e-05
