standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.29806292057037354
C=C(F)C(=O)OC,0.0002734741137828678
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9967339038848877
Clc1ccc2c(Cl)ccnc2c1,0.22279851138591766
S=c1[nH]c2ccccc2s1,0.005312918219715357
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9974036812782288
CC(O)C(=O)O,5.547791261051316e-06
Cc1ccccc1Cl,0.09558475017547607
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9999803304672241
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.999969482421875
O=S(=O)(O)C(F)(F)F,0.0005266655352897942
ClC(Cl)(Cl)Cl,0.07034699618816376
NC(=Nc1ccccc1)Nc1ccccc1,0.001513796509243548
CCCCCCC=C1CCCC1=O,0.00026758102467283607
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999934434890747
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.8857471346855164
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999936819076538
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9991150498390198
CCCCCCCCC=CCCCCCCCC(=O)O,0.00012957349827047437
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,0.00016396907449234277
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.999256432056427
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.9797354936599731
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999938011169434
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.6197863817214966
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.013914084993302822
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.10476263612508774
CCCCCCCCCCCCCCCCCC(=O)O,0.0001305457844864577
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.8857892155647278
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9933938384056091
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.010694499127566814
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.762580156326294
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.8699630498886108
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.924113929271698
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.726094663143158
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.8414908051490784
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9820677042007446
Cc1cc2c3ccccc3ccc2c2ccccc12,0.800821840763092
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.9729679822921753
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999845027923584
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.9994394183158875
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.9819502830505371
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,0.904066801071167
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.999569833278656
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.9998107552528381
