SMILES,PBT_label
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9964848756790161
Clc1ccc2c(Cl)ccnc2c1,0.13330765068531036
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9994972944259644
CC(O)C(=O)O,5.4215231479540216e-14
Cc1ccccc1Cl,0.004131240304559469
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9960709810256958
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9986734390258789
ClC(Cl)(Cl)Cl,2.100700294249691e-05
NC(=Nc1ccccc1)Nc1ccccc1,4.090218499186449e-05
CCCCCCC=C1CCCC1=O,2.2626536519965157e-06
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9994035959243774
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.9995111227035522
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9993351101875305
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.996250569820404
CCCCCCCCC=CCCCCCCCC(=O)O,2.520332827771199e-06
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,1.586565872457868e-06
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9987689852714539
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.999518871307373
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986685514450073
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.8939201235771179
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,7.98880064394325e-05
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.10156592726707458
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.9890707731246948
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9890562295913696
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.004125467035919428
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.0639273002743721
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.14384323358535767
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.9677718877792358
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9998244643211365
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.15882965922355652
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9993380904197693
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.9993247985839844
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.29916220903396606
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,0.9994361996650696
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.9959976673126221
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.99870765209198
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9997344613075256
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.3121095597743988
Clc1ccc(Cl)cc1,0.06820619851350784
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.0006074923439882696
FC(C(F)(F)F)C(F)(F)F,0.019621592015028
Cc1cc(C)c(Cl)c(O)c1,0.003852538764476776
CC1OC(=O)C(C)OC1=O,6.46493703015949e-09
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9995618462562561
COC(=O)C(F)(F)F,3.059793380089104e-05
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9652823805809021
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958856701850891
OCCN(CCO)CCO,3.875620109283773e-07
BrC(Br)Br,0.0034667395520955324
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,4.159866229258569e-09
O=C(O)O,3.162343245525747e-16
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.5686883926391602
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9990932941436768
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.9860615730285645
CCCCCCCCCC(=O)O,1.6553695303400673e-08
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.6780679821968079
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0015588491223752499
C1=CCCC=CCCC=CCC1,8.2824204582721e-05
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.5189061164855957
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9989557266235352
CCO,1.3635567341907517e-08
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.997032880783081
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.6279907822608948
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,0.9994083642959595
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9891630411148071
CC(C)O,2.472931555530522e-06
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9964454770088196
CCC(C)(C)c1ccccc1O,5.204831904848106e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.4513836205005646
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9986855387687683
FC=CC(F)(F)F,0.00036522073787637055
CC(C)=CCCC(C)CCO,8.520629307895433e-06
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.657995879650116
