smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.0002132397930836305
['C=C(F)C(=O)OC'],2.1910732073138206e-07
['S=c1[nH]c2ccccc2s1'],9.760258762980811e-06
['O=S(=O)(O)C(F)(F)F'],0.0001486830151407048
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9973982572555542
['NN=C(c1ccccc1)c1ccccc1'],5.016356681153411e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.014815841801464558
['O=P(O)(O)OCC(O)CO'],5.76636178042933e-14
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9903519749641418
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9818876385688782
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.2373787760734558
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9995539784431458
['FC(F)(F)F'],0.0004081575316376984
['OCC#CCO'],2.6011726106389688e-09
['O=[N+]([O-])[O-]'],0.0035616846289485693
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9998730421066284
['OC(O)C(Cl)(Cl)Cl'],0.00010023447248386219
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9931114912033081
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0004495279281400144
['CN1CCC(Cl)CC1'],0.06877350062131882
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.8660535216331482
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9229488372802734
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9286359548568726
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.5214189291000366
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9995778203010559
['CC(C)c1ccccc1-c1ccccc1'],0.09068363159894943
