SMILES,PBT_label
CCCCCCCCCCCCCCCCCC(=O)O,1.1391941825422691e-06
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993458390235901
Cc1cc2c3ccccc3ccc2c2ccccc12,0.9981423616409302
CC(=O)CC(C)=O,2.5789958613131603e-07
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,3.281616955064237e-05
O=C1c2ccccc2C(=O)c2ccccc21,3.6866305890725926e-05
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9992621541023254
FC(F)(F)C=CC(F)(F)F,0.00264245318248868
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9921938180923462
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9879174828529358
O=C1CCC(C(=O)O)N1,9.160602831848053e-12
CCCCCCCCCCCCCCCCCCCCCC(=O)O,4.818946308660088e-06
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0005037272348999977
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.04551394656300545
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9992514252662659
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.08699055761098862
Nc1cccc2cccc(N)c12,0.0012907314812764525
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,0.9990967512130737
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.995509147644043
O=C(O)C(=O)O,1.4550739602540237e-16
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9999521970748901
CCCCCCCCCCCCO,7.000439268267655e-07
C[N+](C)(C)Cc1ccccc1,6.327980372589082e-05
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.9977808594703674
Cc1c2ccccc2cc2ccc3ccccc3c12,0.9981208443641663
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.9025742411613464
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9996161460876465
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9993694424629211
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9999512434005737
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,0.9995757937431335
c1ccc(-c2ccccc2)cc1,0.008075520396232605
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9993647933006287
CCCCCC(C=O)=Cc1ccccc1,2.1075509721413255e-05
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,0.9822942018508911
N#Cc1c(Cl)cccc1Cl,0.0025077464524656534
CC(N)C(=O)O,4.360327203467573e-12
O=C(O)C=CC(=O)O,2.5187106090021616e-13
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9573294520378113
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9970816969871521
Oc1ccccc1Cl,2.0874023903161287e-05
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.028107406571507454
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.01712387055158615
FC(F)Cl,1.736299236654304e-05
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1.6311581703121192e-06
C=C(Cl)Cl,0.0002389512228546664
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9994041919708252
CCOC(=O)C(F)(F)F,3.0482164220302366e-05
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.3995569944381714
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0.9991282820701599
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957410097122192
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,0.00012902839807793498
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,0.3722822368144989
O=C(O)CS,2.554311708707121e-14
Cc1cc(C)c2nc3ccc4ccccc4c3cc2c1,0.9891543984413147
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9987841248512268
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.9558259844779968
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,0.9579475522041321
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,0.9995760321617126
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9993846416473389
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,0.999568521976471
c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43,0.9995348453521729
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.9949228167533875
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.991610586643219
