standardized_smiles,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.0
ClC(Cl)(Cl)Cl,0.0
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,0.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1.0
Cc1cc(C)c(Cl)c(O)c1,0.0
CC1OC(=O)C(C)OC1=O,0.0
COC(=O)C(F)(F)F,0.0
O=C(O)O,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,1.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.0
Clc1cccc(Cl)c1Cl,1.0
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.0
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.0
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.0
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.0
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0
CC(C)CCCCCCCOCCCN,0.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCOC(=O)C(C)O,0.0
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,1.0
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,1.0
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Cc1c2ccccc2cc2ccc3ccccc3c12,1.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,1.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC(=O)OC1CC(C)CCC1C(C)C,0.0
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.0
O=C1CCCCCN1,0.0
O=C(O)CCCCCCCCC(=O)O,0.0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0
NC(CSSCC(N)C(=O)O)C(=O)O,0.0
Fc1ccc(Br)cc1,0.0
OCC(CO)(CO)COCC(CO)(CO)CO,0.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,1.0
CO[Si](OC)(C(C)C)C(C)C,0.0
CC(=CCC1CC=C(C)C1(C)C)CO,0.0
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,0.0
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,0.0
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
OCCNCCO,0.0
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,1.0
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,0.0
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,0.0
CC(C)=CCCC(C)=CC#N,0.0
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,0.0
CC1CCC2C(C2(C)C)C12COC(C)(C)OC2,1.0
C=CC(=O)O,0.0
CC(=O)Oc1ccccc1[N+](=O)[O-],0.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,1.0
Ic1[nH]c(I)c(I)c1I,1.0
Cc1cc(Cc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.0
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1.0
c1ccc2cc3c(cc2c1)c1cccc2c4ccccc4c4cccc3c4c21,1.0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,1.0
c1ccc2c(c1)sc1cc3c(cc12)sc1ccccc13,1.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1.0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,1.0
Cc1cc2ccccc2c2cc3ccccc3cc12,1.0
Cc1cccc2c1ccc1cc3ccccc3cc12,1.0
c1ccc2c(c1)c1ccccc1c1c3cccc4ccc5cccc(c5c43)c21,1.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,1.0
C=CC1(C)C=C2CCC3C(C)(C=O)CCCC3(C)C2CC1,1.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=NCCc2cc(OC)c(OC)cc21,1.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,1.0
CC(C)CCCC(C)C1CCC2C3CC(O)C4=CC(=O)CCC4(C)C3CCC12C,1.0
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,1.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1.0
Ic1cc(I)c(I)c(I)c1I,1.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0
Cc1c2ccccc2c(C)c2c1cc(F)c1ccccc12,1.0
CC(=O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl,1.0
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,1.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0
Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,1.0
CC(=O)OC1CCC2(C=O)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,1.0
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,1.0
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,1.0
C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,1.0
CC(C)(C)c1ccc(C(C)(C)C)c(C(C)(C)C)c1,1.0
CN1c2ccccc2C(C)(C)C12C=Cc1ccccc1O2,1.0
COc1cc([N+](=O)[O-])cc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,1.0
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,1.0
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCCC3)CCC12,1.0
CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,1.0
Clc1ccccc1CNCCCCCCNCc1ccccc1Cl,1.0
c1ccc(N2CCN(c3ccccc3)C2=C2N(c3ccccc3)CCN2c2ccccc2)cc1,1.0
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1.0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,1.0
ClCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,1.0
O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,1.0
CCCN1C(=O)C(=CC=C2N(CC)c3cc(Cl)c(Cl)cc3N2CC)N(C)C1=S,1.0
Cc1cccc2c1ccc1c3ccccc3ccc21,1.0
Cc1cccc2ccc3ccc4cccc(C)c4c3c12,1.0
COP(=S)(OC)SCC(C)CSC1C2C(Cl)=C(Cl)C(Cl)(C1Cl)C2(Cl)Cl,1.0
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,1.0
N#Cc1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccc(Cl)cc1,1.0
CCOS(=O)(=O)c1c(C(C)(C)C)ccc2cc(C(C)(C)C)ccc12,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C1C(=O)N(c3ccccc3)N=C1C)N2C,1.0
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.0
O=c1c(-c2ccccc2)c2c3ccccc3n3c(=O)c(-c4ccccc4)c4c5ccccc5n1c4c23,1.0
O=C1C(=C2Sc3c(cc(Cl)c(Cl)c3Cl)C2=O)Nc2c(Cl)cc(Cl)cc21,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C,1.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,1.0
CC(C)(C)CC(C)(C)C1=CC(=O)C=C(C(C)(C)CC(C)(C)C)C1=O,1.0
CCCN(CCC)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccccc3Cl)o2)cc1,1.0
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COC(=O)CCc3ccccc3)CCC12,1.0
O=C(Nc1ccc(Cl)cc1)c1cc(I)cc(I)c1O,1.0
Cc1c2ccccc2c(C)c2c1ccc1c(O)cccc12,1.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1.0
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
Ic1sc(I)c(I)c1I,1.0
CN(C)c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1,1.0
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc(N(CN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.0
