standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.5416426658630371
S=c1[nH]c2ccccc2s1,6.626715730817523e-06
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9979070425033569
CC(O)C(=O)O,8.421253673980845e-18
Cc1ccccc1Cl,0.004947483539581299
O=S(=O)(O)C(F)(F)F,2.2489983564355498e-07
CCCCCCC=C1CCCC1=O,6.9207758315315004e-06
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9983024597167969
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.9991580247879028
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980124235153198
CCCCCCCCC=CCCCCCCCC(=O)O,9.986749773815973e-07
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.997058629989624
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.998900294303894
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933492541313171
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.00968222040683031
CCCCCCCCCCCCCCCCCC(=O)O,3.1381659937324e-07
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.9953275918960571
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9966841340065002
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.003784229513257742
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.995745837688446
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993334412574768
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.03726575896143913
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.15115565061569214
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.9547414183616638
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9987679123878479
Cc1cc2c3ccccc3ccc2c2ccccc12,0.9990441203117371
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.11846610903739929
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987561702728271
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.998619556427002
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.1929517686367035
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.8797599673271179
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.9955350160598755
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.1373559534549713
NN=C(c1ccccc1)c1ccccc1,0.00020556886738631874
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,9.5521845651092e-06
FC(C(F)(F)F)C(F)(F)F,0.021426387131214142
CC(=O)CC(C)=O,2.1212746048604458e-07
O=P(O)(O)OCC(O)CO,1.0545345953537388e-17
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,1.8654379800864263e-06
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9965261816978455
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0007507241098210216
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.8781003952026367
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9959128499031067
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9878880381584167
O=C1c2ccccc2C(=O)c2ccccc21,8.360989886568859e-05
OCCN(CCO)CCO,1.7028803922514157e-09
BrC(Br)Br,0.0005121880676597357
FC(F)(F)F,1.97561221284559e-05
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.146328604956226e-11
OCC#CCO,1.4493087285849526e-10
O=[N+]([O-])[O-],0.00036780544905923307
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9985257983207703
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.57998126745224
OC(O)C(Cl)(Cl)Cl,3.677203324059519e-07
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.062531478703022
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.9840244650840759
CCCCCCCCCC(=O)O,7.409581281869748e-10
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7099547982215881
C1=CCCC=CCCC=CCC1,0.002795048989355564
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.02528449147939682
CCO,5.893019362421259e-13
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.9747115969657898
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985741376876831
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.7374956011772156
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9881656169891357
CC(C)O,7.208702523797683e-10
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.8283863663673401
CCC(C)(C)c1ccccc1O,9.082318138098344e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.362225204706192
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985798597335815
FC=CC(F)(F)F,8.90845840331167e-05
CC(C)=CCCC(C)CCO,1.1892537941093906e-06
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.2715712785720825
FC(F)(F)C=CC(F)(F)F,0.001832016627304256
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9995619654655457
Clc1ccccc1Cl,0.30317240953445435
Oc1c(I)cc(Cl)c2cccnc12,0.007069228682667017
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9769437909126282
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9813889861106873
CC(C)c1cccc(C(C)C)c1,0.0018138446612283587
O=C(O)COc1ccc(Cl)cc1Cl,1.8372423937762505e-06
C=C(C)C(=O)OCCO,5.7191834601511005e-11
