smiles,PBT_label
['Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9978854060173035
['CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21'],0.9995537400245667
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9985814094543457
['C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F'],0.01979450136423111
['Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1'],0.9983887672424316
['C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1'],1.2522327779151965e-05
['FC(C(F)(F)F)C(F)(F)F'],0.03294169902801514
['CC(=O)CC(C)=O'],4.989580970615748e-10
['FC(F)(F)F'],7.265965541591868e-05
['CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O'],0.8512558341026306
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.8725038766860962
['O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12'],0.881174623966217
['C=CC#N'],6.558129825862125e-07
['COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9953416585922241
['CC(C)=CCCC(C)=CC=O'],1.3942183159088017e-06
['CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C'],0.2936723232269287
['O=C(O)C(=O)O'],1.801489565914178e-18
['CCCCCCCCC=CCCCCCCCCO'],3.154210207867436e-05
['O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9947633147239685
['Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1'],0.9992412328720093
['Nc1ccccc1[N+](=O)[O-]'],5.197460950512323e-07
['CC=CCC'],1.427188323077644e-07
['O=C(O)C(Cl)Cl'],5.051009388523653e-09
['CCCCCCCCCCCC1=NCCN1CCO'],0.0006303389673121274
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.997992753982544
['ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl'],0.999994158744812
['C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9979812502861023
['Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C'],0.8152299523353577
['CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl'],0.9973174929618835
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],0.9992456436157227
['CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1'],0.7077217102050781
['Cc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9997308850288391
['C[Si](C)(C)O'],9.078646689886227e-05
['CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1'],0.8870739936828613
['Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1'],0.9938645958900452
