standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.5416426658630371
Cc1ccccc1Cl,0.004947483539581299
O=S(=O)(O)C(F)(F)F,2.2489983564355498e-07
CCCCCCC=C1CCCC1=O,6.9207758315315004e-06
CCCCCCCCC=CCCCCCCCC(=O)O,9.986749773815973e-07
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9987679123878479
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9878880381584167
OCCN(CCO)CCO,1.7028803922514157e-09
OCC#CCO,1.4493087285849526e-10
CCCCCCCCCC(=O)O,7.409581281869748e-10
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.9747115969657898
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.7374956011772156
Oc1c(I)cc(Cl)c2cccnc12,0.007069228682667017
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.03520816192030907
C=CC(F)(F)F,0.0001130934469983913
CCCCCCCCCCCCCCCCCCCCCC(=O)O,3.224570264137583e-06
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9943264126777649
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9953757524490356
CC(C)c1ccccc1-c1ccccc1,0.15990114212036133
O=C(O)C(O)C(O)C(O)C(O)CO,1.40081356525236e-19
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9993317723274231
O=P(O)(O)OP(=O)(O)O,1.5524887627913215e-19
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.8626641035079956
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,0.9885261058807373
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9932935237884521
CCC=CCCOC(=O)C(C)C,2.1016235507431702e-07
CC(C)CCCCCCCCCCCCCCC(=O)O,1.8364436300544185e-06
CC(C)c1ccc(C(C)C)cc1,0.0007983521791175008
C[N+](C)(C)Cc1ccccc1,7.53237782191718e-06
CC(C)C(O)C(C)(C)CO,1.119393857607065e-07
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,6.476877388195135e-06
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9630076885223389
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.07655806094408035
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,0.9995275735855103
CCC=CCCCCCCCC(=O)OC,2.2098811314208433e-06
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9078075885772705
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9828716516494751
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9974052309989929
Clc1ccccc1C(Cl)(Cl)Cl,0.2886451482772827
CC(=O)C=C(C)O,1.0584678966640837e-10
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9986264705657959
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.017209339886903763
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9769758582115173
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0013106182450428605
CC(O)CCO,1.8723260788999774e-12
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985278844833374
O=C(O)CC(O)(CC(=O)O)C(=O)O,3.0289797905112825e-13
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.007948646321892738
CC1(C)C2CCC1(C)C(O)C2,0.0014673118712380528
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.03414946049451828
c1ccc(C2CCCCC2)cc1,0.0028890534304082394
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,1.831269037211314e-05
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,4.886835813522339e-05
NC12CC3CC(CC(C3)C1)C2,0.010619784705340862
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0028660327661782503
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9866541028022766
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0003601669450290501
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,0.03308332338929176
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9981889128684998
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.5715271234512329
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0003548550885170698
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.9938510656356812
O=C(O)C(O)C(O)C(=O)O,8.426740285435727e-20
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.9903275370597839
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,0.9634672999382019
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0.9989308714866638
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,2.022227135967114e-06
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.11325812339782715
C[N+](C)(C)CCO,1.836801488686035e-09
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9973338842391968
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,0.9963879585266113
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,0.7562618851661682
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,0.9954057931900024
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,0.327706515789032
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6944079995155334
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,0.9992609620094299
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.9985764026641846
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,0.9975664615631104
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,0.9984662532806396
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,0.9939886331558228
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,0.9229261875152588
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,0.9827138781547546
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,0.9864823818206787
FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.9968999624252319
