SMILES,PBT_label
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.9993247985839844
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,4.159858235652791e-09
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9891630411148071
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.4513836205005646
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.9859305620193481
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.16094231605529785
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9995393753051758
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.8339844346046448
ClCC=Cc1ccccc1,0.0005491873016580939
CC(C)C(O)C(C)(C)CO,2.07202356250491e-06
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9946862459182739
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.6835176348686218
CC=CCC,4.565128790545714e-07
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.20396418869495392
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9984642267227173
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.936850368976593
CC12CCC(CC1=O)C2(C)C,0.0005642701289616525
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.4272458255290985
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0002651776885613799
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.9844299554824829
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.9950845837593079
O=[P+]([O-])[O-],0.0029492583125829697
c1ccc2c(c1)-c1cccc3cccc-2c13,0.9934420585632324
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6731952428817749
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.9934334754943848
Cc1ccc2c(ccc3ccc4ccccc4c32)c1,0.9977879524230957
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.6650390625
CC(=O)CC(C)C,9.896803931042086e-06
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9959874749183655
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,0.8042894601821899
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8642339110374451
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9857444167137146
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987654685974121
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.00079490733332932
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,0.0012460064608603716
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9643043279647827
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9961118102073669
CCCCN(CCO)CCCC,4.164472557022236e-05
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.012327040545642376
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,0.9951342940330505
