smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.000521940179169178
['C=C(F)C(=O)OC'],2.0603299333288305e-07
['S=c1[nH]c2ccccc2s1'],2.5846273274510168e-05
['O=S(=O)(O)C(F)(F)F'],1.0989260168514647e-08
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9986867308616638
['NN=C(c1ccccc1)c1ccccc1'],3.176199606969021e-05
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.021526575088500977
['O=P(O)(O)OCC(O)CO'],5.997786902550706e-13
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9946116209030151
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9884564876556396
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.5332388281822205
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9964951872825623
['FC(F)(F)F'],0.0007464314694516361
['OCC#CCO'],2.0825332569529564e-08
['O=[N+]([O-])[O-]'],0.002786773256957531
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9994369149208069
['OC(O)C(Cl)(Cl)Cl'],1.1483081834740005e-05
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9722878932952881
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.002714902861043811
['CN1CCC(Cl)CC1'],0.051693372428417206
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9614138603210449
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9609599113464355
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9667752385139465
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.8843890428543091
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9969521760940552
['CC(C)c1ccccc1-c1ccccc1'],0.41977792978286743
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6218577027320862
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.9007386565208435
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.7094971537590027
['C=C(Br)C(F)(F)F'],0.12598317861557007
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.9013412594795227
['O=P(O)(O)OP(=O)(O)O'],3.3098466323397066e-14
['C=C(C)CC(C)(C)C'],0.0663517415523529
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.14995689690113068
