smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.3023020625114441
['C=C(F)C(=O)OC'],0.001394369755871594
['S=c1[nH]c2ccccc2s1'],0.02657337114214897
['O=S(=O)(O)C(F)(F)F'],0.00583627400919795
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9662530422210693
['NN=C(c1ccccc1)c1ccccc1'],0.033527933061122894
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.03110862709581852
['O=P(O)(O)OCC(O)CO'],2.7209580366616137e-05
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.8616012334823608
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9996514320373535
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.47667497396469116
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999611377716064
['FC(F)(F)F'],0.06544053554534912
['OCC#CCO'],0.0005627329810522497
['O=[N+]([O-])[O-]'],0.0006536815781146288
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999973773956299
['OC(O)C(Cl)(Cl)Cl'],0.21281515061855316
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9900908470153809
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.38830772042274475
['CN1CCC(Cl)CC1'],0.3413468599319458
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9734546542167664
