SMILES,PBT_label
CCCCO,0.0
Clc1ccccc1C(Cl)(Cl)Cl,0.0
O=C(O)c1ccccc1O,0.0
FC(F)Cl,0.0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.0
Cc1cc(O)c(Cl)c(C)c1Cl,0.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.0
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,1.0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,1.0
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,1.0
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1.0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C2=Nc3cccc4cccc(c34)N12,1.0
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,1.0
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,1.0
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,1.0
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,1.0
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,1.0
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,1.0
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,1.0
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,1.0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,1.0
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,1.0
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,1.0
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,1.0
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,1.0
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,1.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,1.0
C[Si](C)(Cl)Cl,0.0
C1CCOCOC1,0.0
O=C(CC(=O)c1ccccc1)c1ccccc1,0.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0.0
CCCCCCn1ncc(N)c1N,0.0
N=C1N=C(N)c2ccccc21,0.0
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.0
Nc1ccc(OCCO)c(N)c1,0.0
CC(C)N(CCN)C(C)C,0.0
CCCCC(CC)COC(=O)Cl,0.0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.0
CCN(CC)c1cccc(O)c1,0.0
O=C(O)c1cccc([N+](=O)[O-])c1,0.0
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0
CC(O)CC(C)(C)c1ccccc1,0.0
CCCCN(CCCC)C(=S)S,0.0
C=CC(=O)OCCOC(=O)CCC(=O)O,0.0
CCCCOC(=O)C=CC(=O)O,0.0
CCC(=O)O,0.0
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.0
BrCBr,0.0
CCOCOCC,0.0
CCN,0.0
c1c[nH]cn1,0.0
