SMILES,PBT_label
CCCCO,5.0888669647974893e-05
Clc1ccccc1C(Cl)(Cl)Cl,0.8498208522796631
O=C(O)c1ccccc1O,0.00017440924420952797
FC(F)Cl,0.0056062499061226845
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.008525862358510494
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.7528547048568726
Cc1cc(O)c(Cl)c(C)c1Cl,0.640120804309845
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.3711743950843811
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9927035570144653
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,0.9976609945297241
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9575634002685547
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.9884877800941467
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,0.9546328783035278
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,0.9703993201255798
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9992063641548157
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9999293088912964
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C2=Nc3cccc4cccc(c34)N12,0.9997307658195496
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9999574422836304
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9758457541465759
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,0.9590041637420654
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,0.9852867126464844
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1CC(O)(Cc1ccccc1)C1CCCCN1,0.9851183891296387
CCC1CCc2ccc(OC)cc2C1(C)CCN(C)C,0.7934094071388245
CCN(CC)CCOC(=O)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.9525814056396484
CCC(OC(=O)c1ccccc1)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.9520209431648254
CN(C)C1CCCc2c(Cc3cccc(Cl)c3)ccc(Cl)c21,0.9882141351699829
CC1=NC(c2ccccc2)N(C(=O)NCC2(C)CC(NC(=O)N3CC(C)=NC3c3ccccc3)CC(C)(C)C2)C1,0.9676070213317871
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9990148544311523
Clc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Cl,0.9897615313529968
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.9888779520988464
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,0.8506810069084167
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8957626223564148
Cc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)ccc1N,0.8222650289535522
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2cccc3ccccc23)C1=O,0.9184045791625977
C[Si](C)(Cl)Cl,0.006566612981259823
C1CCOCOC1,0.0001404920476488769
O=C(CC(=O)c1ccccc1)c1ccccc1,0.007757320534437895
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0.2464548647403717
CCCCCCn1ncc(N)c1N,0.0010931658325716853
N=C1N=C(N)c2ccccc21,0.002780754351988435
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.0966353639960289
Nc1ccc(OCCO)c(N)c1,0.0014411472948268056
CC(C)N(CCN)C(C)C,0.007297777570784092
CCCCC(CC)COC(=O)Cl,0.00199621869251132
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.913545548915863
CCN(CC)c1cccc(O)c1,0.00513861607760191
O=C(O)c1cccc([N+](=O)[O-])c1,0.0005018562078475952
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0005214237608015537
CC(O)CC(C)(C)c1ccccc1,0.019261434674263
CCCCN(CCCC)C(=S)S,0.002548825228586793
C=CC(=O)OCCOC(=O)CCC(=O)O,1.533025897515472e-05
CCCCOC(=O)C=CC(=O)O,1.9277602405054495e-05
CCC(=O)O,1.0261301213176921e-05
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.08887452632188797
BrCBr,0.020886557176709175
CCOCOCC,0.00016485324886161834
CCN,0.00016557445633225143
c1c[nH]cn1,0.0002576573460828513
