SMILES,PBT_label
O=C1c2ccccc2C(=O)c2ccccc21,0.0
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0
FC(F)CC(F)(F)F,0.0
OCC(CO)(CO)COCC(CO)(CO)CO,0.0
COc1ccc([N+](=O)[O-])cc1N,0.0
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.0
O=C(O)CS,0.0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,1.0
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,1.0
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.0
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,1.0
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,1.0
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,1.0
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,1.0
CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1.0
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1,1.0
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,1.0
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1,1.0
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,1.0
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,1.0
CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl,1.0
CC12CCC(C1)C(C)(C)C2O,0.0
COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
Cc1cccc(N(CCO)CCO)c1,0.0
c1ccc(COc2ccc3ccccc3c2)cc1,0.0
CCN(CC)CCOCCO,0.0
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
CCNCCO,0.0
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.0
OCCN1CCCCC1,0.0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0
Nc1ccc([N+](=O)[O-])cc1,0.0
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,0.0
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.0
CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1,0.0
CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,0.0
O=[N+]([O-])C(Br)(CO)CO,0.0
COS(=O)(=O)OC,0.0
CCCN(C)C,0.0
O=S(=O)(c1ccccc1)c1ccccc1,0.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0
CCOC(=O)Cc1ccccc1,0.0
C=CCCCCCCCCCCCCCC,0.0
O=C1CCCCCO1,0.0
CC(=O)CO,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0
CC(C)C(=O)OC(=O)C(C)C,0.0
CC(C)CCOC(=O)c1ccccc1,0.0
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC,0.0
COC(=O)C(C)O,0.0
CC(C)C(NC(N)=O)NC(N)=O,0.0
