SMILES,PBT_label
COC(=O)C(F)(F)F,0.0161118283867836
O=C(O)C(O)C(O)C(O)C(O)CO,2.313860022695735e-06
Nc1ccc(Cl)c(Cl)c1,0.6164290308952332
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,0.9999959468841553
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9819301962852478
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,0.9119130373001099
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,0.9792683720588684
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9917265176773071
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.7561299800872803
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,0.9703128933906555
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,0.9726874232292175
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.11480169743299484
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,0.9708647131919861
CCc1cc(Cl)c(CC)c(CC)c1Cl,0.9806945323944092
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,0.8211406469345093
Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5,0.9915472865104675
Brc1cccc(Br)c1-c1c(Br)cccc1Br,0.9979352951049805
CSc1c2ccccc2cc2c1ccc1ccccc12,0.9387240409851074
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,0.9971827268600464
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,0.9853879809379578
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,0.9930257797241211
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,0.9999983310699463
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,0.9100771546363831
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,0.46380868554115295
Ic1cc2ccccc2c(I)c1I,0.986579954624176
Cc1cc2c(C)ccc3ccc4cccc1c4c32,0.950577437877655
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.3561355173587799
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9840158224105835
CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9960023760795593
CCOC(=O)c1ccc(C2(c3ccccc3)Oc3ccc(C4Oc5cc(O)cc(O)c5CC4O)cc3O2)cc1,0.5359734296798706
CCCCCCCCCc1ccc(OCC(=O)O)cc1,0.0007943726959638298
CC(=O)c1cccc2ccccc12,0.018068891018629074
CC(O)CN(C)C,0.0005775940953753889
CCCCCCCCSCCO,0.00013659930846188217
C=CC(=C)Cl,0.0012132590636610985
CCOCC(C)OC(C)=O,0.0001457467587897554
COc1ccc(OC)c(C(C)(C)C)c1,0.11331374943256378
NCCCOCCOCCOCCCN,5.6861317716538906e-05
CC(C)(C)c1ccc(CCC=O)cc1,0.02324996516108513
CCO[Si](CCCN)(OCC)OCC,0.0006262774695642292
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0062174079939723015
COc1cc(C=O)ccc1OC(=O)C(C)C,0.0024031789507716894
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0013598520308732986
Cc1nc(N)nc(N)n1,0.004408595617860556
C=C(C)C(=O)OCC[N+](C)(C)C,0.0004269986238796264
CC(=O)OC(C)=O,9.200845670420676e-05
O=C=NCC1CCCC(CN=C=O)C1,0.003622821532189846
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.06834591180086136
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,0.04861002042889595
COC(=O)c1ccccc1C(=O)OC,0.005571980029344559
CCCCCCCCOCCCCCCCC,0.00024205299268942326
CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O,0.004356543533504009
O=C1CCCCCCCCCCCN1,0.00089262705296278
OCCOCCO,2.9080196327413432e-05
C=CC(=O)OCC,0.00011439400259405375
CC1CCC(C(C)C)C(=O)C1,0.008314622566103935
Cc1cccc(C)c1,0.05011001601815224
CNC(N)=O,5.88212460570503e-05
