smiles,PBT_label
['C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9982774257659912
['O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12'],0.3015436828136444
['O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr'],0.9926239252090454
['O=C1c2ccccc2C(=O)c2ccccc21'],1.2925554074172396e-05
['O=[N+]([O-])[O-]'],0.07109206914901733
['CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1'],0.7139533162117004
['C1=CCCC=CCCC=CCC1'],1.6212516129598953e-05
['CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1'],0.08136060833930969
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl'],0.9052596688270569
['O=C(O)COc1ccc(Cl)cc1Cl'],5.606470949715003e-07
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.9965718984603882
['O=C1CCC(C(=O)O)N1'],2.7814029359318933e-14
['CC(=O)C(C)C=CC1CC=C(C)C1(C)C'],3.222314262529835e-05
['Cc1cccc(C(=O)O)c1'],1.6264267710397462e-11
['Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1'],0.9849560856819153
['Oc1c(Cl)cc(Cl)cc1Cl'],0.6311051249504089
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.5584135055541992
['CCCCOC(=O)C=CC(=O)OCCCC'],5.2212776324722654e-08
['Clc1ccc(Cl)c(Cl)c1'],0.9133050441741943
['O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1'],0.018043097108602524
['CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1'],0.9966363906860352
['CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.15965904295444489
['CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9981406927108765
['Cc1cc(N)ccc1N'],3.744316074971721e-07
['FC(F)=C(F)C(F)(F)F'],0.027355501428246498
['CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O'],0.00031592565937899053
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.9984252452850342
['Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12'],0.9998366832733154
['ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32'],0.993922770023346
['FC(F)(Cl)Cl'],0.00010216161899734288
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9932998418807983
['CO[Si](OC)(c1ccccc1)c1ccccc1'],2.6742158297565766e-05
['O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.0010773136746138334
['CO'],7.138950346673167e-13
['CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21'],0.6886929273605347
['CC(=O)CC(C)C'],2.539254353450815e-07
['C=C(Cl)Cl'],0.0006921213935129344
['CCOC(=O)C(F)(F)F'],5.1265866204630584e-05
['Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C'],0.9969133138656616
['COC(=O)Cl'],6.556635412380274e-08
['Cc1cc(O)c(Cl)c(C)c1Cl'],0.2568361163139343
['O=S(=O)(F)NS(=O)(=O)F'],2.4732283278663947e-13
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.01626216620206833
['NC(Cc1cnc[nH]1)C(=O)O'],5.118281287078835e-14
['NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9975457787513733
['NC(=O)N=C(N)N'],1.1067071738202205e-11
['C[N+](C)(C)CC(=O)O'],3.205861682890887e-13
