standardized_smiles,PBT_label
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,1.0
OC(O)C(Cl)(Cl)Cl,0.0
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC=CC(F)(F)F,0.0
CC(C)=CCCC(C)CCO,0.0
C=C(C)C(=O)OCCO,0.0
CC=CC,0.0
CCCCO,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1.0
CC(C)=CCCC(C)=CCCC(C)=CCO,0.0
C=C(C)CC(C)(C)C,0.0
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,1.0
CCCCCCCCCCCCO,0.0
O=C(O)CCCCC(=O)O,0.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,1.0
O=P(O)(O)O,0.0
CN(C)C(=S)S,0.0
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,1.0
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,1.0
O=S(=O)(Cl)c1ccccc1,0.0
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0
Cc1ccc(Cl)cc1,0.0
NC(CS)C(=O)O,0.0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,1.0
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,1.0
CC(N)C(=O)O,0.0
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,1.0
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,1.0
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,1.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.0
C1CCC2CCCCC2C1,0.0
CC(C)(C)NSc1nc2ccccc2s1,0.0
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.0
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,1.0
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,1.0
Cc1cc([N+](=O)[O-])ccc1N,0.0
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,0.0
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,1.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,1.0
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,1.0
CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,0.0
CCCCN(CCO)CCCC,0.0
CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.0
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,1.0
CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O,1.0
Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N,1.0
