smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],4.731755325337872e-05
['Cc1ccccc1Cl'],0.0088261011987924
['O=S(=O)(O)C(F)(F)F'],6.312801019703329e-07
['CCCCCCC=C1CCCC1=O'],1.6861785070432234e-06
['CCCCCCCCC=CCCCCCCCC(=O)O'],2.748139991126664e-07
['O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1'],0.99896502494812
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9834417700767516
['OCCN(CCO)CCO'],7.058916562385775e-09
['OCC#CCO'],8.978809695747714e-09
['CCCCCCCCCC(=O)O'],9.941513168243432e-10
['C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O'],0.9442080855369568
['O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1'],0.8691229820251465
['Oc1c(I)cc(Cl)c2cccnc12'],0.0063810339197516
['c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12'],0.5028010010719299
['C=CC(F)(F)F'],7.158913649618626e-05
['CCCCCCCCCCCCCCCCCCCCCC(=O)O'],3.6635833566833753e-07
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl'],0.994608998298645
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9955561757087708
['CC(C)c1ccccc1-c1ccccc1'],0.1244740337133407
['O=C(O)C(O)C(O)C(O)C(O)CO'],5.363850614148577e-18
['CCc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9994497895240784
['O=P(O)(O)OP(=O)(O)O'],1.3354277812633989e-18
['Cc1cccc(Cc2ccccc2)c1Cc1ccccc1'],0.9536555409431458
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C'],0.9335361123085022
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9848095774650574
['CCC=CCCOC(=O)C(C)C'],2.492459429959127e-07
['CC(C)CCCCCCCCCCCCCCC(=O)O'],3.0714636523043737e-07
['CC(C)c1ccc(C(C)C)cc1'],0.010253807529807
['C[N+](C)(C)Cc1ccccc1'],3.449261930654757e-05
['CC(C)C(O)C(C)(C)CO'],1.1504137376050495e-07
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],5.679481205334014e-07
['CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1'],0.959532916545868
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.1762732416391372
['Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1'],0.9990856647491456
['CCC=CCCCCCCCC(=O)OC'],1.0312089671060676e-06
['CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl'],0.6446526050567627
['O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br'],0.9430116415023804
['CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2'],0.9791460037231444
['Clc1ccccc1C(Cl)(Cl)Cl'],0.7459629774093628
['CC(=O)C=C(C)O'],9.318666671642716e-11
['COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.990962564945221
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.4659539461135864
['CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC'],0.9891446232795716
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0052808276377618
['CC(O)CCO'],7.173709543062401e-11
['C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.997580885887146
['O=C(O)CC(O)(CC(=O)O)C(=O)O'],9.350254403205085e-14
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.0179701801389455
['CC1(C)C2CCC1(C)C(O)C2'],0.0008843973046168
['Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1'],0.0149716017767786
['c1ccc(C2CCCCC2)cc1'],0.0027738090138882
['CCCCCCCCCCCC(=O)OCC[N+](C)(C)C'],4.209748658468016e-05
['C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O'],4.09282529290067e-06
['NC12CC3CC(CC(C3)C1)C2'],0.0026255196426063
['CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC'],0.0004886634415015
