SMILES,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.13330765068531036
CC(O)C(=O)O,5.4215231479540216e-14
Cc1ccccc1Cl,0.004131240304559469
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.8939201235771179
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.15882965922355652
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.9959976673126221
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.6780679821968079
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.5189061164855957
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,0.9994083642959595
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9986845850944519
O=C(C=Cc1ccccc1)OCc1ccccc1,2.425662023597397e-05
O=C(O)CCCCC(=O)O,9.141111478871977e-11
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,0.909525990486145
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.9962443113327026
Nc1ccccc1[N+](=O)[O-],3.0568980946554802e-06
CCCCCCCCCCCC1=NCCN1CCO,2.2957983674132265e-05
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.8966871500015259
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9992437362670898
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.944251537322998
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,0.9991312623023987
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9970235228538513
O=CO,1.0774426056209263e-12
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.015064765699207783
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.9897534847259521
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9969082474708557
Clc1ccccc1C(Cl)(Cl)Cl,0.34438765048980713
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9648244976997375
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,0.9995736479759216
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9969704151153564
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.9518620371818542
Clc1ccccc1,0.0013218107633292675
O=C(O)c1ccccc1O,5.827650584322441e-10
CC(C)(C)NSc1nc2ccccc2s1,0.026154931634664536
CCc1cc2ccc3ccccc3c2c2ccccc12,0.9989156723022461
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,0.13569243252277374
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.99895179271698
C1=CCCCCCC1,4.018818799522705e-06
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.9995298385620117
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0.12292937189340591
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.996285080909729
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9967208504676819
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,0.9954155683517456
Nc1ccc(N)c(Cl)c1,0.0004095063777640462
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.9888483285903931
NCC(=O)O,4.12885784589756e-12
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,0.9980260133743286
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.9993051290512085
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,0.9773094058036804
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.9822074770927429
CCC(C)(C)c1ccc(OCC(=O)Cl)c(C(C)(C)CC)c1,0.9590662121772766
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,0.9896161556243896
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9969061017036438
Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,0.9995947480201721
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,0.40399158000946045
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9946467280387878
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0.9996615648269653
c1ccc2c(c1)ccc1nc3c(cc4ccc5cccc6ccc3c4c56)cc12,0.9972853660583496
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9958611130714417
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9995577931404114
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,0.9995706677436829
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,0.9993756413459778
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,0.9167291522026062
FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.997783362865448
C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2,0.9992300271987915
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.9929280877113342
CCC1C=CC=CCC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.9732739329338074
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9053587913513184
Brc1cc(Br)c(Br)cc1Br,0.9985377788543701
c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1,0.9964398741722107
CC(C)CCCC(C)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C,0.9935349225997925
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9768081903457642
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,0.9984707236289978
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.8574650287628174
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,0.9997569918632507
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.930248498916626
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9950592517852783
CC(=O)OC1CC2(C)C(CC(O)C3C(C4(C)CCCC(C)(C)O4)CCC32C)C2(C)CCC(OC(C)=O)C(C)(C)C12,0.9934955835342407
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.9561105370521545
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,0.997992753982544
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.99637371301651
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9998185038566589
O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9888367652893066
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.9995836615562439
COc1ccc(C(=O)Nc2ccc(O)c3c2C(=O)c2c(O)ccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.9363396763801575
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.6015526056289673
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,0.9977188110351562
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9957094192504883
