SMILES,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.0
CC(O)C(=O)O,0.0
Cc1ccccc1Cl,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.0
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,1.0
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.0
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0
O=C(O)CCCCC(=O)O,0.0
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,1.0
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,1.0
Nc1ccccc1[N+](=O)[O-],0.0
CCCCCCCCCCCC1=NCCN1CCO,0.0
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=CO,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1.0
Clc1ccccc1C(Cl)(Cl)Cl,0.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,1.0
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.0
Clc1ccccc1,0.0
O=C(O)c1ccccc1O,0.0
CC(C)(C)NSc1nc2ccccc2s1,0.0
CCc1cc2ccc3ccccc3c2c2ccccc12,1.0
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,0.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
C1=CCCCCCC1,0.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1.0
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0.0
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,1.0
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,1.0
Nc1ccc(N)c(Cl)c1,0.0
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,1.0
NCC(=O)O,0.0
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,1.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,1.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,1.0
CCC(C)(C)c1ccc(OCC(=O)Cl)c(C(C)(C)CC)c1,1.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,1.0
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,1.0
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,1.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,1.0
c1ccc2c(c1)ccc1nc3c(cc4ccc5cccc6ccc3c4c56)cc12,1.0
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,1.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1.0
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,1.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,1.0
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1.0
