standardized_smiles,PBT_label
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,1.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0
CCCCCCCCCCCCCCCCCC(=O)O,0.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0
Cc1cc2c3ccccc3ccc2c2ccccc12,1.0
O=P(O)(O)OCC(O)CO,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.0
CCO,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
FC(F)(F)C=CC(F)(F)F,0.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0
c1ccc2c(c1)CCCC2,0.0
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,1.0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,1.0
Nc1cccc2cccc(N)c12,0.0
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.0
C[Si](Cl)(Cl)CCC(F)(F)F,0.0
CC(=O)OCC=C(C)CCC=C(C)C,0.0
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.0
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.0
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,1.0
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,1.0
CC12CCC(CC1=O)C2(C)C,0.0
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.0
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,1.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc(-c2ccccc2)cc1,0.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CC(C)(ON)C(=O)O,0.0
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.0
FC(F)(F)C=CCl,0.0
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.0
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,1.0
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,1.0
CC(C)=CCCC(C)CC#N,0.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,1.0
CCOC(=O)C=C(C)O,0.0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.0
CCC(C)O,0.0
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Oc1ccccc1Cl,0.0
O=C(O)CCCC(=O)O,0.0
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,1.0
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,1.0
O=C1OC(C(O)CO)C(O)=C1O,0.0
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=S(=O)(O)OOS(=O)(=O)O,0.0
