smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.0001226835884153843
['C=C(F)C(=O)OC'],1.583380360159481e-08
['S=c1[nH]c2ccccc2s1'],3.9677768654655665e-05
['O=S(=O)(O)C(F)(F)F'],2.14664154896127e-07
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9986246824264526
['NN=C(c1ccccc1)c1ccccc1'],3.2204734452534467e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.011679202318191528
['O=P(O)(O)OCC(O)CO'],2.2905426843168163e-15
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9970320463180542
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9884551763534546
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.4277835190296173
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9998177886009216
['FC(F)(F)F'],0.0020998038817197084
['OCC#CCO'],3.324164277174191e-10
['O=[N+]([O-])[O-]'],0.004651697818189859
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999599456787109
['OC(O)C(Cl)(Cl)Cl'],1.1982018577327835e-06
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9742947816848755
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0008376963087357581
['CN1CCC(Cl)CC1'],0.018584711477160454
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9436047077178955
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9265429973602295
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9246845841407776
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.8858144879341125
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999359846115112
