SMILES,PBT_label
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,1.586565872457868e-06
Clc1ccc(Cl)cc1,0.06820619851350784
O=C(O)O,3.162343245525747e-16
CCCCCCCCCC(=O)O,1.6553695303400673e-08
C1=CCCC=CCCC=CCC1,8.2824204582721e-05
CCO,1.3635567341907517e-08
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9964454770088196
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9870725274085999
c1ccc(Oc2ccccc2)cc1,7.228211325127631e-05
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.5116742849349976
CC(F)(F)F,0.0004162596887908876
Oc1c(Cl)cc(Cl)cc1Cl,0.12514273822307587
CCCCOC(=O)C=CC(=O)OCCCC,1.2181652664366993e-07
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.650229811668396
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9984885454177856
Cc1cc(N)ccc1N,7.105866188794607e-06
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,0.9977854490280151
Nc1ccc(Cl)c(Cl)c1,0.05723761394619942
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9997546076774597
O=P(O)(O)O,3.01000747222023e-14
Cc1cccc(Cl)c1C,0.03008403442800045
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.7786760926246643
ClC(Cl)c1ccccc1,0.005487161222845316
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,0.008632401004433632
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9992318153381348
CC(C)c1cccc2ccccc12,0.07748221606016159
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.00042184002813883126
O=C(O)c1ccccc1,2.519508601750431e-09
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.914106011390686
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9596295952796936
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.8452900648117065
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,0.9998632669448853
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.022097831591963768
O=C(O)C(F)F,1.8413659930160975e-08
O=S(=O)(O)CCN1CCN(CCO)CC1,1.0696964203305015e-08
NC12CC3CC(CC(C3)C1)C2,0.004553294274955988
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.970179557800293
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.5333572030067444
CCCCCCCCCC=CCC1CC(=O)OC1=O,8.525620614818763e-06
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9998131394386292
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,0.8398230671882629
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0.9994737505912781
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.6100165843963623
CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.7365583181381226
O=C1c2cc(Br)ccc2-c2ccc(Br)c3cccc1c23,0.9961320161819458
COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,0.9750437140464783
c1ccc2cc3cc4ccccc4cc3cc2c1,0.9886781573295593
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.9992386102676392
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,0.9994224309921265
c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12,0.9994018077850342
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.999294638633728
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.9993171691894531
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9780817627906799
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9859108924865723
Cc1cc2ccccc2c2cc3ccccc3cc12,0.9984444975852966
Cc1cccc2c1ccc1cc3ccccc3cc12,0.9981992840766907
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8508344292640686
CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(C)C1CC2,0.9197515845298767
CC(C)CCCC(C)C1CCC2C3CC(O)C4=CC(=O)CCC4(C)C3CCC12C,0.985926628112793
Brc1cc(Br)c(Br)c(Br)c1Br,0.9994219541549683
Ic1cc(I)c(I)c(I)c1,0.9971311092376709
CC(=O)C1(O)CCC2(CO)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9889714121818542
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9953752160072327
CC(=O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,0.97268146276474
COCC12CCC(O)CC1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9954056739807129
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,0.9988135099411011
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,0.9997703433036804
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9943437576293945
CC12CCCC1C1CCC3CC4(CCC3(C)C1CC2)OCCO4,0.9929639101028442
CC(C)(C)c1ccc(C(C)(C)C)c(C(C)(C)C)c1,0.9478963613510132
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9959384202957153
C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,0.8602770566940308
