SMILES,PBT_label
CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0.036325853317976
CC(C)c1cccc2cc3c(ccc4ccccc43)cc12,0.9970689415931702
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,2.5107412511715665e-05
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9441783428192139
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.9808261394500732
O=Nc1ccc(O)cc1,1.0905695262408699e-06
CC(=O)CCc1ccc(O)cc1,0.00011079738760599867
C=CN1CCCC1=O,0.0007221034611575305
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9996464252471924
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0.9976982474327087
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0.6501248478889465
COC(C)(C)CCO,2.1247742552077398e-06
CCC(=CCC1CC=C(C)C1(C)C)CO,0.0019034838769584894
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,0.9992191791534424
CCOCNC(=O)NCOCC,0.0002530463389120996
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.7763640880584717
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,0.9910420179367065
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9599345922470093
CCN,1.8618084851595995e-10
Nc1ccc(F)cc1,4.783722761203535e-05
O=P(O)(O)O,1.1348130941925183e-24
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9444127082824707
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,0.9927014112472534
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,0.9959281086921692
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9906737208366394
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,0.9973704814910889
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0008516897214576602
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,0.9647471904754639
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,0.9992737174034119
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.999134361743927
CCCCCCCCCCCCCCCCCCCCO,7.187803475972032e-06
FC(F)(F)c1cccc(C2=CCC(N3CCCCC3)CC2)c1,0.9577958583831787
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0.9503281116485596
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.9326484799385071
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,0.9907512068748474
CC(C)C(=O)OC(=O)C(C)C,3.685980482259765e-05
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0.009489715099334717
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9995490908622742
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,0.9981979727745056
Fc1ccccc1,3.2034677133196965e-05
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.9624091982841492
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.7337523698806763
Cc1cccc2ccc3cc4ccccc4cc3c12,0.9970502853393555
CCCC(=O)Cl,1.0003240049627493e-06
CC(=O)CC(C)C,8.28192787594162e-06
CCC(C)=NO,1.4029952311034322e-08
O=c1ccccn1O,1.790803239032357e-08
CC(C)SP(=O)(O)SC(C)C,0.0015140199102461338
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.949770450592041
Cc1cccc2cc3ccc4ccccc4c3cc12,0.9969410300254822
[O-][I+2]([O-])[O-],0.7789256572723389
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.9764835834503174
C1CO1,5.416686543746607e-10
C=CC(=O)OCc1ccccc1,0.0024652048014104366
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.999806821346283
NCCCOCCOCCOCCCN,6.093256888561882e-05
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9999842643737793
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,0.9223940968513489
O=S(=O)(O)CCCCNC1CCCCC1,8.213562523451401e-07
CCN1CCNCC1,3.204237873433158e-05
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.013241829350590706
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.5814449191093445
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9882194995880127
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9666630029678345
CC(C)(C)c1cc(C(C)(C)C)c(C(C)(C)C)cc1O,0.33325129747390747
CC1=CC(O)=NS(=O)(=O)O1,8.557731234759558e-06
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9979426264762878
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9605891704559326
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,0.987193763256073
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.986707329750061
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,0.9977438449859619
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0.00035579880932345986
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.8593568801879883
Clc1cccc2c1Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,0.9972063899040222
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.3733481168746948
Nc1cccc2cc(S(=O)(=O)O)ccc12,9.161263733403757e-06
CCCCCCC(=O)O,2.6945652376042517e-09
Nc1ccc(N(CCO)CCO)cc1,1.7180098438984714e-05
c1ccc(COCc2ccccc2)cc1,0.1171097606420517
CC(=O)OCCC(C)OC(C)=O,0.0003387934993952513
C[N+](C)(CCCNC=O)CC(=O)O,1.332637555861993e-09
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.027205301448702812
Cc1cccc(N)c1,5.375975524657406e-05
COc1cc(C=CC(=O)O)cc(OC)c1OC,0.0024995594285428524
C=C(C)C(=O)OCC(CCC)CCCCC,0.0018091232050210238
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.278298944234848
