SMILES,PBT_label
O=C1CCC(C(=O)O)N1,1.6917494576773606e-05
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9977553486824036
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0001139548112405464
c1ccc(-c2ccccc2)cc1,0.0497172549366951
CC(N)C(=O)O,9.789650903258007e-06
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999953508377075
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.6043055653572083
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.757434606552124
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,0.7355232238769531
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0.9186014533042908
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.9963380098342896
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,0.9840558767318726
c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2,0.958197832107544
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,0.9687528014183044
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9995204210281372
CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1,0.9982189536094666
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.6287091374397278
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,0.9099938273429871
Nc1c(Br)cc(Nc2cccc(Cl)c2)c2c1C(=O)c1ccccc1C2=O,0.953188419342041
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,0.9290486574172974
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,0.9998921155929565
Cc1c(C)c(C)c(CC(C)(C)C)c(C)c1C,0.8025820851325989
C=C(C)C(=O)OCc1c(Cl)c(Cl)c(COC(=O)C(=C)C)c(Cl)c1Cl,0.9474343061447144
N#CC(C(=O)Nc1ccc(Cl)cc1)=c1[nH]c(=C(C#N)C(=O)Nc2ccc(Cl)cc2)c2ccccc12,0.9573186635971069
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.9832653999328613
CCN(CC)CCOc1ccc(C(O)(Cc2ccccc2)c2ccccc2)cc1,0.9010165333747864
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.8218941688537598
