SMILES,PBT_label
CCCCCCCCCCCCCCCCCC(=O)O,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
Cc1cc2c3ccccc3ccc2c2ccccc12,1.0
CC(=O)CC(C)=O,0.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0
O=C1c2ccccc2C(=O)c2ccccc21,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
FC(F)(F)C=CC(F)(F)F,0.0
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0
O=C1CCC(C(=O)O)N1,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,1.0
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.0
Nc1cccc2cccc(N)c12,0.0
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,1.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,1.0
O=C(O)C(=O)O,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
CCCCCCCCCCCCO,0.0
C[N+](C)(C)Cc1ccccc1,0.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,1.0
Cc1c2ccccc2cc2ccc3ccccc3c12,1.0
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,1.0
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,1.0
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,1.0
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,1.0
c1ccc(-c2ccccc2)cc1,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCCCCC(C=O)=Cc1ccccc1,0.0
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,1.0
N#Cc1c(Cl)cccc1Cl,0.0
CC(N)C(=O)O,0.0
O=C(O)C=CC(=O)O,0.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,1.0
Oc1ccccc1Cl,0.0
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0
FC(F)Cl,0.0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0
C=C(Cl)Cl,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCOC(=O)C(F)(F)F,0.0
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.0
Cc1c(C)c(Br)c(Br)c(Br)c1Br,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,0.0
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,0.0
O=C(O)CS,0.0
Cc1cc(C)c2nc3ccc4ccccc4c3cc2c1,1.0
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1.0
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,1.0
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1.0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1.0
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,1.0
c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43,1.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,1.0
Cc1cccc2cc3c(cc12)c(C)cc1ccccc13,1.0
FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
FC(F)(F)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,1.0
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,1.0
Ic1cc(I)c(I)c(I)c1I,1.0
Ic1ccc(I)c(I)c1I,1.0
Brc1cc(Br)c(Br)c(Br)c1,1.0
CCC(c1ccccc1)C(O)(c1ccccc1)c1ccc(OCCN(C)C)cc1,1.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl,1.0
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,1.0
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,1.0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,1.0
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,1.0
FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,1.0
Cc1ccccc1Nc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O,1.0
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,1.0
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,1.0
Cc1ccc2c3ccccc3c3ccccc3c2c1,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,1.0
CN(Cc1ccccc1Cl)C1CC2CCC1CC2N(C)Cc1ccccc1Cl,1.0
Cc1c2ccc(F)cc2cc2c1ccc1ccccc12,1.0
Oc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)cc(Cl)c(Cl)c1Cl,1.0
Cc1cc2cc3ccccc3cc2c2ccccc12,1.0
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
Cc1ccc2c(c1)c1cccc3ccc4c5ccccc5cc2c4c31,1.0
Cc1ccc2c(c1)c1cc3ccccc3c3ccc4cccc2c4c31,1.0
Cc1cccc2c3ccccc3c3ccccc3c12,1.0
Cc1cc(O)c(C(C)(C)C)cc1Cc1cc(C(C)(C)C)c(O)cc1C,1.0
Clc1cc(Cl)c(Cc2cc(Cl)c(Cl)cc2Cl)cc1Cl,1.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)n2)cc1,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CCC12C,1.0
Fc1ccc(C(CCCCl)c2ccccc2)cc1,1.0
Fc1ccc(C(CCCCl)c2ccc(F)cc2)cc1,1.0
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC12C=CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C2,1.0
CC1(CO)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.0
Clc1ccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)cc1,1.0
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,1.0
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
CC1CC23CCC4C(C)(C)CCCC4(C)C2CCC1(O)C3,1.0
Cc1cccc2cc3ccc4ccccc4c3cc12,1.0
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,1.0
Cc1cc(O)c(Cc2c(O)cc(C)cc2C(C)(C)C)c(C(C)(C)C)c1,1.0
CN(C)CCCC1(c2ccccc2)CCCc2ccccc21,1.0
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,1.0
C=C(C)C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,1.0
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,1.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,1.0
C1=CC2=CC=C3CCC4=CC=C5C=CCC6C(=C1)C2C3C4C56,1.0
COc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,1.0
CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,1.0
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,1.0
ClC1=C(Cl)C2(Cl)C3C(Br)C(Br)CC3C1(Cl)C2(Cl)Cl,1.0
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,1.0
CC1(C)C2CC3C(Cl)(Cl)C3(C)CC21,1.0
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2OC(=O)OCC1CCCCC1,1.0
Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C,1.0
Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(OCCCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1,1.0
COc1ccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Cc1ccccc1N1CCN(CCCCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(SCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,1.0
ClC(Cl)(Cl)c1nc(-c2ccc3ccccc3c2)nc(C(Cl)(Cl)Cl)n1,1.0
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1.0
Cc1ccc2cc3c(cc2c1C)sc1ccccc13,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(NC(=O)CC(=O)C(C)(C)C)c2)c(C(C)(C)CC)c1,1.0
Cc1cc(Cc2cc(C)cc(C(C)c3ccccc3)c2O)c(O)c(C(C)c2ccccc2)c1,1.0
CCN(CC)c1ccc2c(c1)Oc1ccc3ccccc3c1C21OC(=O)c2ccccc21,1.0
CC(C)CCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,1.0
Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,1.0
FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.0
Clc1cc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl,1.0
CCCCN(SC(Cl)(Cl)Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CC(CC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccccc1,1.0
Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1.0
Cc1c2ccccc2c2ccc3c4ccccc4cc4ccc1c2c43,1.0
CCC(C)(C)c1ccc(OCCCC#N)c(C(C)(C)CC)c1,1.0
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
Nc1nccnc1N1CCN(CCC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,1.0
CC(C)CCc1c2c(cc3c1C(=O)CC3(C)C)C(C)(C)CC2=O,1.0
Cc1ccc2c(C)cc3c4ccccc4ccc3c2c1,1.0
ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,1.0
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.0
CCN(CC)c1ccc2c(c1)OC1(C=C2)Oc2ccccc2C=C1C,1.0
CCC1(COP(OCC2(CC)COC2)Oc2ccc(C(C)(C)c3ccc(OP(OCC4(CC)COC4)OCC4(CC)COC4)cc3)cc2)COC1,1.0
CCc1cc(Cl)c(CC)c(CC)c1Cl,1.0
Brc1cc2c(Br)c(Br)c(Br)c(Br)c2c(Br)c1Br,1.0
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,1.0
Cc1cc2c(cc1Nc1ccccc1)C1(OC(=O)c3ccccc31)c1ccc(N3CCCC3)cc1O2,1.0
COC(=O)CCc1c2c(c(OC)c3c1OC(C)(C)C(Br)=C3)C=C(Br)C(C)(C)O2,1.0
Brc1cc2c(Br)c(Br)c(Br)cc2c(Br)c1Br,1.0
CCc1ccc2c(ccc3c4ccccc4ccc23)c1,1.0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1.0
Cc1c(Br)c(O)c(Br)c(Br)c1Br,1.0
CCc1cc2c(cc1C#N)C(C)(C)CCC2(C)C,1.0
Cc1cc2cc3ccc4ccccc4c3cc2cc1C,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1.0
Cc1c2ccccc2c(C)c2c1cc(O)c1ccccc12,1.0
Brc1cccc(Br)c1-c1c(Br)cccc1Br,1.0
Clc1ccc(C2(CBr)OCC(COc3ccc(Br)cc3)O2)c(Cl)c1,1.0
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
COc1cc2ccccc2c2ccc3ccccc3c12,1.0
Cc1c2ccc3ccccc3c2cc2cccc(C#N)c12,1.0
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CC(C)c1cc2ccc3ccccc3c2c2ccccc12,1.0
CCc1c2ccccc2nc2c1ccc1ccccc12,1.0
CCc1cccc2ccc3nc4ccc5ccccc5c4cc3c12,1.0
CC(C)(C)c1ccc(Oc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2)cc1,1.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,1.0
C=CC1CN2CCC1CC2C(OCCCCCCBr)c1ccnc2ccc(OC)cc12,1.0
O=[N+]([O-])c1ccc(CCN2CCC34CCCCC3C2Cc2ccccc24)cc1,1.0
CN(C)c1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,1.0
CCCN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1.0
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,1.0
CC(C)N(CCSCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,1.0
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,1.0
Cc1cc2c(C)c3ccc4ccccc4c3nc2cc1Cl,1.0
CNC(C)CC12CC3CC(C)(CC(C)(C3)C1c1ccccc1)C2,1.0
N#Cc1ccc(OCCCCCCOc2ccc(C#N)cc2Br)c(Br)c1,1.0
Cc1c2ccccc2c(C)c2c1ccc1ccc(O)cc12,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3,1.0
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,1.0
C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=C(C)C(=O)OCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
