SMILES,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.0001257243857253343
C=C(F)C(=O)OC,3.4580486385493714e-07
S=c1[nH]c2ccccc2s1,9.820715604291763e-06
O=S(=O)(O)C(F)(F)F,4.58293607152882e-06
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.9957540035247803
NN=C(c1ccccc1)c1ccccc1,5.0172326155006886e-05
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.03399123251438141
O=P(O)(O)OCC(O)CO,1.4316971002834022e-14
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9861454963684082
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9893414974212646
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.04633865877985954
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997385561466217
FC(F)(F)F,4.972188617102802e-05
OCC#CCO,9.43848443846207e-10
O=[N+]([O-])[O-],7.985669799381867e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9993593096733093
OC(O)C(Cl)(Cl)Cl,5.10235395267955e-06
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.99298495054245
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.0011146303731948137
CN1CCC(Cl)CC1,0.021345635876059532
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9272932410240173
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.9346585273742676
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.8604210615158081
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.852051317691803
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9982942938804626
CC(C)c1ccccc1-c1ccccc1,0.16493062674999237
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.6449966430664062
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.5234067440032959
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.5863633155822754
C=C(Br)C(F)(F)F,0.04820162430405617
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.5997121334075928
O=P(O)(O)OP(=O)(O)O,5.995970474276637e-16
C=C(C)CC(C)(C)C,0.013346819207072258
C[Si](Cl)(Cl)CCC(F)(F)F,0.02409312129020691
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.14611075818538666
O=Cc1ccccc1Cl,0.00014378099876921624
CCCCCCCCC=CCCCCCCCCO,3.227573324693367e-05
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.995505690574646
FC(F)=C(F)C(F)(F)F,0.02400459535419941
