smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.3846986591815948
['C=C(F)C(=O)OC'],0.0103706819936633
['S=c1[nH]c2ccccc2s1'],0.0935444310307502
['O=S(=O)(O)C(F)(F)F'],0.1349154263734817
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.8474701046943665
['NN=C(c1ccccc1)c1ccccc1'],0.0963411480188369
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.0283286459743976
['O=P(O)(O)OCC(O)CO'],0.0004576478095259
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.7445724606513977
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.998544692993164
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.3472059071063995
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9996103644371032
['FC(F)(F)F'],0.198882520198822
['OCC#CCO'],0.0021024614106863
['O=[N+]([O-])[O-]'],0.0031625723931938
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999568462371826
['OC(O)C(Cl)(Cl)Cl'],0.2222674489021301
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9697423577308656
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.340146005153656
['CN1CCC(Cl)CC1'],0.157157227396965
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9490485787391664
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.970710813999176
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.695228099822998
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.8473119139671326
