SMILES,PBT_label
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
O=C(O)C=CC(=O)O,0.0
Clc1ccccc1,0.0
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,1.0
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,1.0
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,1.0
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.0
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,1.0
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Cc1c(Br)c(Br)c(C)c(Br)c1Br,1.0
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1.0
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.0
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,1.0
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1.0
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,1.0
CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,1.0
FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1,1.0
CN1CCN(C2Cc3ccccc3Sc3c2cccc3C(C)(C)C)CC1,1.0
CC(CCCC(C)(C)O)CC(C1C=Nc2ccccc21)C1C=Nc2ccccc21,1.0
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,1.0
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,1.0
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,1.0
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,1.0
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,1.0
CC1(C)CC(N)CC(C)(CNCc2ccc(O)c(CNCC3(C)CC(N)CC(C)(C)C3)c2)C1,1.0
O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCC(CC)COP1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O1,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,0.0
C=CC(C)CCCC(C)(C)OC(C)=O,0.0
OCCOCCOc1ccccc1,0.0
CC1=CCC(C(C)(C)O)CC1,0.0
O=[N+]([O-])c1ccccc1NCCO,0.0
CC(O)CC(C)(C)O,0.0
Cc1occc(=O)c1O,0.0
Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.0
CCOC(C)OCCc1ccccc1,0.0
CCCCCC(CCC)CCCO,0.0
c1ccc2n[nH]nc2c1,0.0
CCCCCCC(O)CCCCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCCCCC(O)CCCCCC)OCCOC(=O)OCCCCCCCCCCC(O)CCCCCC,0.0
ClC(Cl)Cl,0.0
OC1CCCCC1,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0
CCCCCCCCCCNCCCCCCCCCC,0.0
CCO[Si](C)(C)OCC,0.0
CCCP(=O)(OC)OC,0.0
CS(C)(=O)=O,0.0
CNC(C)C(O)c1ccccc1,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,0.0
CCc1ccc(S(=O)(=O)O)cc1,0.0
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0
NCCCC(N)C(=O)O,0.0
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,0.0
