SMILES,PBT_label
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.7206330895423889
O=C(O)C=CC(=O)O,8.199801413866226e-06
Clc1ccccc1,0.0824015736579895
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.996407687664032
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9089369177818298
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,0.9679846167564392
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,0.9750334024429321
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,0.9830818772315979
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.8478460907936096
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9993698000907898
CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)OC1(CCC(C)C(CC(C)O)O1)C2C,0.34342750906944275
Sc1c(S)c(Cl)c(Cl)c(Cl)c1Cl,0.9975810050964355
Cc1c(Br)c(Br)c(C)c(Br)c1Br,0.9995365142822266
Clc1ccc(C(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,0.9852797985076904
Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9961126446723938
CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.897937536239624
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,0.7366197109222412
CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1,0.9997138381004333
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9591884016990662
CN(C)c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1,0.9737489819526672
