smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],1.2828184480895288e-05
['C=C(F)C(=O)OC'],1.4409918946967082e-07
['S=c1[nH]c2ccccc2s1'],1.599963434273377e-05
['O=S(=O)(O)C(F)(F)F'],3.6575374906533398e-06
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9976803064346313
['NN=C(c1ccccc1)c1ccccc1'],2.936357668659184e-05
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.004624337423592806
['O=P(O)(O)OCC(O)CO'],9.101557398374926e-13
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9945512413978577
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9782806634902954
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.05874216556549072
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9985907673835754
['FC(F)(F)F'],0.00010873379505937919
['OCC#CCO'],2.992504244403449e-09
['O=[N+]([O-])[O-]'],0.002018462400883436
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9997543692588806
['OC(O)C(Cl)(Cl)Cl'],1.5885969332884997e-05
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9740419387817383
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0014987640315666795
['CN1CCC(Cl)CC1'],0.051139529794454575
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9338357448577881
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9622864723205566
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9001046419143677
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.7530710697174072
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9990591406822205
['CC(C)c1ccccc1-c1ccccc1'],0.17858284711837769
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.5138450860977173
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.8327218294143677
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.7519581913948059
['C=C(Br)C(F)(F)F'],0.08397682011127472
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.7975395321846008
['O=P(O)(O)OP(=O)(O)O'],2.970007188319093e-14
['C=C(C)CC(C)(C)C'],0.012249505147337914
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.021195853129029274
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.2600603401660919
['O=Cc1ccccc1Cl'],0.00016067171236500144
['CCCCCCCCC=CCCCCCCCCO'],1.6924399460549466e-05
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9950070381164551
['FC(F)=C(F)C(F)(F)F'],0.05320760980248451
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.6932388544082642
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9987414479255676
['CC(F)F'],0.00015103473560884595
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],3.34691685566213e-06
['CN(C)C(=S)S'],5.807350689224222e-08
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.006841292139142752
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.44416454434394836
['O=S(=O)(Cl)c1ccccc1'],2.0243620383553207e-05
['CC(C)(ON)C(=O)O'],5.175968542658893e-10
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9892624020576477
['C[Pb](C)(C)C'],0.0073784710839390755
['ON=C(Cc1ccccc1)c1ccccc1'],0.00034508341923356056
['NC(CSSCC(N)C(=O)O)C(=O)O'],5.522240650868149e-12
['Fc1ccc(Br)cc1'],0.4663435220718384
['CC(=O)C=C(C)O'],2.1393263549551733e-10
