SMILES,PBT_label
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,1.0
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1.0
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.0
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,1.0
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,1.0
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0
CCC(C)(C)c1ccccc1O,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.0
Oc1c(I)cc(Cl)c2cccnc12,0.0
CC(C)c1cccc(C(C)C)c1,0.0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.0
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.0
CCCCO,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,1.0
CC(C)CCCCCCCOCCCN,0.0
CCOC(=O)C(C)O,0.0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0
CC(C)c1ccc(C(C)C)cc1,0.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,1.0
CC(=O)O,0.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,1.0
O=C(O)CCCCCCCCC(=O)O,0.0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,1.0
Cc1ccc(Cl)cc1,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,1.0
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,1.0
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,1.0
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,1.0
