SMILES,PBT_label
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.9890707731246948
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.0639273002743721
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.9677718877792358
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.3121095597743988
CC1OC(=O)C(C)OC1=O,6.46493703015949e-09
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9958856701850891
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9990932941436768
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.997032880783081
C=CC(F)(F)F,0.0006312885670922697
CC1=CCC2C(C1)C2(C)C,0.00472921272739768
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9948399662971497
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.030386222526431084
CC(=O)OCC=C(C)CCC=C(C)C,6.181665867188713e-06
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9969706535339355
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999978542327881
CCCCC(CC)CO,5.175548949409858e-07
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.12146526575088501
COC(=O)CCCCCCCC=CCCCCCCCC(=O)OC,0.00027594578568823636
FC(F)(F)C=CCl,0.0016144025139510632
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9982011318206787
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9942276477813721
Nc1ccc(Cl)cc1,0.0004235164087731391
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,0.5787866711616516
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.0005830855807289481
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.6727616786956787
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.14434978365898132
Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1,0.0013409587554633617
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9930867552757263
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,0.9700498580932617
COc1ccc([N+](=O)[O-])cc1N,5.719081309507601e-05
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9837919473648071
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0004253490187693387
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.7212033867835999
CC(O)C(C)O,2.4273647980521673e-08
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.006458595395088196
CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,0.44222909212112427
CCC(c1ccc(S(=O)(=O)O)cc1)C(C)CC(C)CC(C)C,0.006428726948797703
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.07097180187702179
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.9235939979553223
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,0.9967578053474426
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,0.9988766312599182
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.7660126090049744
c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34,0.999556839466095
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,0.9992890357971191
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.9993852376937866
c1ccc2c(c1)c1cccc3c4ccccc4c4cccc2c4c13,0.9995074272155762
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.9992579817771912
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9993106126785278
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,0.9997230172157288
c1ccc2cc3nc4ccc5ccccc5c4cc3cc2c1,0.9924996495246887
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,0.9908834099769592
c1ccc2c(c1)sc1cc3c(cc12)sc1ccccc13,0.9997124075889587
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9647459387779236
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9991896748542786
c1ccc2c(c1)c1ccccc1c1c3cccc4ccc5cccc(c5c43)c21,0.9990136623382568
Fc1cccc2c1ccc1cc3ccccc3cc12,0.9983587861061096
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9906665682792664
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C,0.9861361980438232
Cc1c(O)c(Br)c(Br)c(Br)c1Br,0.993823766708374
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,0.9977593421936035
CCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9976515173912048
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9963756203651428
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9877569675445557
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,0.9854394197463989
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1,0.9988019466400146
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,0.9992141723632812
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,0.9851825833320618
CN1c2ccccc2C(C)(C)C12C=Cc1ccccc1O2,0.9730005860328674
CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,0.9890103936195374
CC12CCC3c4ccc(OC(=O)C(F)(F)F)cc4CCC3C1CCC2OC(=O)C(F)(F)F,0.99973064661026
FC(F)(F)c1ccc2c(c1)N(CCCCl)c1ccccc1S2,0.9946631193161011
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.9995701909065247
FC1CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,0.999817430973053
CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0.9931621551513672
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9966638684272766
Cc1ccc2cc3ccc4ccccc4c3cc2c1,0.9979531764984131
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9998328685760498
CCc1cc2c3ccccc3ccc2c2ccccc12,0.9989922642707825
CC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,0.9980102181434631
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,0.9951666593551636
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,0.9982925057411194
C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9989713430404663
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,0.9885945320129395
CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21,0.9990122318267822
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,0.9528290629386902
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,0.9749644994735718
CC(=O)CC1CCC2(NC1)OC1CC3C4CC(OC(C)=O)=C5CCCCC5(C)C4CCC3(C)C1C2C,0.9987995624542236
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9997933506965637
ClC(Cl)(Cl)c1nc(SCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.9997518658638
CCOS(=O)(=O)c1c(C(C)(C)C)ccc2cc(C(C)(C)C)ccc12,0.9024211168289185
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.9277629256248474
COc1c2ccccc2cc2c1ccc1ccccc12,0.9929730892181396
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,0.8831398487091064
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.9926322102546692
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,0.9860954880714417
O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1,0.9708548188209534
CCOc1ccc2nc3c4ccc5c(=O)n6c7cc(OCC)ccc7nc6c6ccc(c(=O)n3c2c1)c4c56,0.7893670201301575
Cc1ccc(Nc2ccc(NC(C)C)c3c2C(=O)c2ccccc2C3=O)cc1,0.695417582988739
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0.995599627494812
CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,0.9540548920631409
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0.9996227025985718
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9994977712631226
Cc1ccc(C(C)C)c(OCCN(CCCl)Cc2ccccc2)c1,0.998123824596405
CC(C)(C)CC(C)(C)c1ccc(O)c(Cl)c1,0.8237845301628113
Cc1c2c(c(C)c3c1C(C)(C)CC3)C(C)(C)CC2,0.9972313046455383
Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1,0.9998288154602051
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.9984240531921387
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,0.9956278800964355
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,0.9993377327919006
CCCOC1(C)CCC23CC1C(C)(C)C2CCC3C,0.975465714931488
Clc1ccc(COc2ccc(Cl)cc2Cl)cc1,0.8708391189575195
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.9999583959579468
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9981691837310791
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9994649291038513
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(C(F)(F)F)cc1,0.9954975843429565
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.98703533411026
Cc1c(Br)c(Br)c(C)c(Br)c1Br,0.9991627931594849
Cc1cccc(CN2CCN(CCC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9998830556869507
CC(C)c1ccc2c(c1)CCC1C(C)(C=O)CCCC21C,0.9748812913894653
Cc1c2ccccc2cc2c1sc1ccccc12,0.9997050166130066
C=C(C)C(=O)OC(C)COc1ccc(C(C)(C)c2ccc(OCC(C)OC(=O)C(=C)C)cc2)cc1,0.9563009738922119
Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,0.999133288860321
Cc1cc2c(C)c3ccccc3c(C)c2c2ccccc12,0.9992660880088806
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.9987826943397522
ClC(Cl)(Cl)c1nc(N2CCCCC2)nc(N2CCCCC2)n1,0.9948588609695435
CCOC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21,0.8654813766479492
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-],0.9782422184944153
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9822819232940674
CCNc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1,0.8957897424697876
CC(C)c1ccc2c(c1)CCC1C(C)(C#N)CCCC21C,0.9721193909645081
CCCC(C)(C)c1nc2sc(C(C)(C)CCC)nc2s1,0.9491260051727295
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9996378421783447
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)CC(C)(C)C)c1,0.8325826525688171
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.9323865175247192
Cc1cccc2c1ccc1c(C)c3ccccc3c(C)c12,0.9992040991783142
CC(C)(C)C(=O)C1C(C(C)(C)C)=C1C(C)(C)C,0.9093809127807617
O=C1c2ccccc2C(=O)c2c(Nc3ccccc3)c(O)cc(Nc3ccccc3)c21,0.6893565058708191
Oc1cc(-c2ccc(Br)c(O)c2Br)c(Br)cc1Br,0.9878478050231934
CCc1cccc2c(CC)c3c(ccc4ccccc43)cc12,0.9995657801628113
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0.9918786287307739
Nc1ccc2c(c1)C(=O)c1cccc3c(-c4ccc5c6c(cccc46)C(=O)c4cc(N)ccc4-5)ccc-2c13,0.9404171109199524
Brc1ccc2ccc3c(Br)cc(Br)c4ccc1c2c34,0.9997095465660095
BrCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9996901750564575
ClCc1c(Br)c(Br)c(CCl)c(Br)c1Br,0.9997387528419495
O=C(CCCNC1CCC(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,0.9873093962669373
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl,0.9845660328865051
CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1,0.9655491709709167
Clc1c(Cl)c(Cl)c(OCC(Br)CBr)c(Cl)c1Cl,0.9991388320922852
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(C)cc1C21OC(=O)c2ccccc21,0.989553689956665
CCN(CC)c1ccc2c(c1)Oc1ccc(NC3CCCCC3)cc1C21OC(=O)c2ccccc21,0.9859431982040405
O=C(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9853203892707825
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9594659805297852
CCn1c(C)c(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3cccnc32)c2ccccc21,0.9870306849479675
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,0.9972772002220154
O=C(CCCCC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9834954142570496
CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,0.8208531737327576
CC(C)(c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1)c1ccc(Oc2cccc3c2C(=O)OC3=O)cc1,0.9784824252128601
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,0.8525458574295044
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(Cl)cc3)cc1C21OC(=O)c2ccccc21,0.9927399754524231
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,0.9994346499443054
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,0.9986112117767334
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9814401268959045
COc1cc2cccc3ccc4c5ccccc5cc1c4c32,0.999426007270813
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(Cl)Cl)cc1,0.9973215460777283
CCOc1ccc(C(c2ccc(OCC)cc2)C(C)(C)Cl)cc1,0.9965086579322815
Oc1c(Br)cc(Br)cc1Cc1cc(Br)cc(Br)c1O,0.9862661957740784
CCc1cc2c(cc1CCl)C(C)(C)CCC2(C)C,0.9991206526756287
C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.999300479888916
CC1(C)CCC(CO)C23C4CC(CC412)C3(C)C,0.7658955454826355
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,0.9995312690734863
Cc1c2ccc3ccccc3c2nc2c1ccc1ccccc12,0.9954458475112915
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,0.9864361882209778
COC(=O)Cc1c2ccccc2cc2c1ccc1ccccc12,0.9899328947067261
CCOCc1c2ccccc2cc2c1ccc1ccccc12,0.9988740086555481
O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1,0.9940407872200012
