SMILES,PBT_label
COC(=O)C(F)(F)F,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0.0
Nc1ccc(Cl)c(Cl)c1,0.0
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,1.0
CCN(CC)c1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,1.0
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,1.0
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,1.0
Fc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,1.0
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1,1.0
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.0
Cc1ccccc1N1CN(c2ccccc2C)CN(c2ccccc2C)C1,1.0
CCc1cc(Cl)c(CC)c(CC)c1Cl,1.0
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.0
Nc1cccc2c1-c1ccc3c4cc(N)c5c6c(ccc(c7ccc(c1c73)C2=O)c64)C(=O)c1ccccc1-5,1.0
Brc1cccc(Br)c1-c1c(Br)cccc1Br,1.0
CSc1c2ccccc2cc2c1ccc1ccccc12,1.0
Oc1c(Br)cc(Br)c2ccc3nc4c(ccc5c(Br)cc(Br)c(O)c54)nc3c12,1.0
CC1CC(C)(C)N(CCSc2nc3ccccc3s2)c2ccc(C=C(C#N)C#N)cc21,1.0
CCNc1ccc(C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)cc1C,1.0
O=S(=O)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,1.0
CC(CN(c1ccccc1)c1ccc2ccccc2c1)CC(C)(C)C,1.0
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,1.0
Ic1cc2ccccc2c(I)c1I,1.0
Cc1cc2c(C)ccc3ccc4cccc1c4c32,1.0
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,1.0
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,1.0
CCCCN(CCCC)C(=O)CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CCOC(=O)c1ccc(C2(c3ccccc3)Oc3ccc(C4Oc5cc(O)cc(O)c5CC4O)cc3O2)cc1,1.0
CCCCCCCCCc1ccc(OCC(=O)O)cc1,0.0
CC(=O)c1cccc2ccccc12,0.0
CC(O)CN(C)C,0.0
CCCCCCCCSCCO,0.0
C=CC(=C)Cl,0.0
CCOCC(C)OC(C)=O,0.0
COc1ccc(OC)c(C(C)(C)C)c1,0.0
NCCCOCCOCCOCCCN,0.0
CC(C)(C)c1ccc(CCC=O)cc1,0.0
CCO[Si](CCCN)(OCC)OCC,0.0
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0
COc1cc(C=O)ccc1OC(=O)C(C)C,0.0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0
Cc1nc(N)nc(N)n1,0.0
C=C(C)C(=O)OCC[N+](C)(C)C,0.0
CC(=O)OC(C)=O,0.0
O=C=NCC1CCCC(CN=C=O)C1,0.0
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.0
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,0.0
COC(=O)c1ccccc1C(=O)OC,0.0
CCCCCCCCOCCCCCCCC,0.0
CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O,0.0
O=C1CCCCCCCCCCCN1,0.0
OCCOCCO,0.0
C=CC(=O)OCC,0.0
CC1CCC(C(C)C)C(=O)C1,0.0
Cc1cccc(C)c1,0.0
CNC(N)=O,0.0
