SMILES,PBT_label
CCCCCCC=C1CCCC1=O,2.2626536519965157e-06
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.9995111227035522
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.999518871307373
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.10156592726707458
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9890562295913696
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.14384323358535767
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9997344613075256
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9652823805809021
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9915792942047119
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9955480098724365
CC=CC,1.214015014738834e-06
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.0044532897882163525
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.999270498752594
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9990099668502808
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9999167919158936
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.969525158405304
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.997057318687439
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.8757256269454956
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.2734689712524414
