smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],1.4433494470722508e-05
['C=C(F)C(=O)OC'],9.180421756127544e-08
['S=c1[nH]c2ccccc2s1'],8.492759207001654e-07
['O=S(=O)(O)C(F)(F)F'],4.716001512861112e-06
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9947010278701782
['NN=C(c1ccccc1)c1ccccc1'],7.2896814344858285e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.0029303631745278835
['O=P(O)(O)OCC(O)CO'],9.138094672774509e-15
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9826023578643799
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9370761513710022
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.19426272809505463
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9982245564460754
['FC(F)(F)F'],0.0004637663369067013
['OCC#CCO'],5.718300138957133e-11
['O=[N+]([O-])[O-]'],6.83349062455818e-05
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9995279312133789
['OC(O)C(Cl)(Cl)Cl'],1.0558955182204954e-05
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9776132702827454
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.00022377089771907777
['CN1CCC(Cl)CC1'],0.022485768422484398
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9479507803916931
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.8937665820121765
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9257156848907471
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.2789098024368286
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9990597367286682
['CC(C)c1ccccc1-c1ccccc1'],0.046847064048051834
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.34587833285331726
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.7079879641532898
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.33295658230781555
['C=C(Br)C(F)(F)F'],0.15215188264846802
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.586499035358429
['O=P(O)(O)OP(=O)(O)O'],1.4102898724948108e-16
['C=C(C)CC(C)(C)C'],0.0285994540899992
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.02768590673804283
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.3638473451137543
['O=Cc1ccccc1Cl'],2.9158838515286334e-05
['CCCCCCCCC=CCCCCCCCCO'],4.286164312361507e-06
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9973033666610718
['FC(F)=C(F)C(F)(F)F'],0.026498062536120415
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.6463397145271301
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9978391528129578
['CC(F)F'],0.00016498284821864218
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],1.144405587183428e-06
['CN(C)C(=S)S'],2.585710845437461e-08
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.003000694327056408
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.08460131287574768
['O=S(=O)(Cl)c1ccccc1'],1.7359116100124083e-06
['CC(C)(ON)C(=O)O'],1.7255440132313282e-10
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9891830682754517
['C[Pb](C)(C)C'],0.01160508207976818
['ON=C(Cc1ccccc1)c1ccccc1'],4.437381721800193e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],3.5577029603578447e-12
['Fc1ccc(Br)cc1'],0.08189578354358673
['CC(=O)C=C(C)O'],4.759055302616666e-11
['COc1cccc(Br)c1'],0.0015515050617977977
['NCCBr'],2.3330789190367796e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9828662276268005
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.13609430193901062
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.6973440051078796
['C[Si](C)(C)O'],0.00025766497128643095
['N=C(N)N'],1.828439201261023e-14
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.7279614806175232
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.0009133901912719011
['O=C(Cl)c1cccc(C(=O)Cl)c1'],1.819454519136343e-05
['CCc1c(C)cc(N)c(CC)c1N'],0.012261171825230122
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0018856747774407268
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.49842366576194763
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.00028408263460732996
['CC(C)=CCCC(C)CC#N'],3.82830694434233e-05
['Clc1ccccn1'],1.811641595850233e-06
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.6487667560577393
['CCOC(=O)C=C(C)O'],1.603954191686796e-10
['CO'],4.501576333915125e-10
['NN=C(N)N'],9.695209080007317e-10
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.02939184010028839
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],1.6337380657205358e-05
['ClP(c1ccccc1)c1ccccc1'],0.20183677971363068
['CC1CO1'],6.783316575109666e-09
['C[Si](C)O[Si](C)C'],1.1841805644507986e-05
['CCOC(C)=NO'],2.5814421711345403e-09
['O=S(=O)(O)OOS(=O)(=O)O'],7.9429270173966435e-28
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.00017757335444912314
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9689161777496338
['O=S(=O)(O)O'],8.970503187512921e-25
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.8345200419425964
['CNC'],2.0060832639501314e-07
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],8.985889365931143e-08
['COC(=O)Cl'],9.004848067206694e-08
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.09642061591148376
