SMILES,PBT_label
CCCCCCC=C1CCCC1=O,0.0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1.0
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,1.0
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.0
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,1.0
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.0
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.0
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC=CC,0.0
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.0
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,1.0
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,1.0
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.0
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.0
O=C(O)C(Cl)Cl,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.0
NC(CCC(=O)O)C(=O)O,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
FC(F)(Cl)Cl,0.0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,1.0
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0
NC(CS)C(=O)O,0.0
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,1.0
CC(O)CCO,0.0
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1.0
CC=CC=CC(=O)O,0.0
CCC(C)O,0.0
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.0
CO[Si](OC)(C(C)C)C(C)C,0.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
CCCCC(CC)C(=O)O,0.0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.0
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0
