SMILES,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.0
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,1.0
C=CC(F)(F)F,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1.0
NCCO,0.0
CC(C)(C)NSc1nc2ccccc2s1,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,1.0
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,1.0
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,1.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1.0
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1.0
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,1.0
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,1.0
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,1.0
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,1.0
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,1.0
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,1.0
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,1.0
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(Br)C(F)(F)CCCCCCBr,1.0
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,1.0
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,1.0
CCC(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)CC)cc2)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,1.0
Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,1.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,1.0
c1ccc2cc3ccccc3cc2c1,1.0
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.0
CCCC(CC)CCCCCCCN,0.0
O=C1NCCN1CCO,0.0
CC(C)=CCCC(C)C=O,0.0
CCOCCOC(C)(C)C,0.0
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.0
CCCc1ccc(O)c(OC)c1,0.0
C=C(C)C(=O)OCC(CCC)CCCCC,0.0
Brc1cnc2ccccc2c1,0.0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0
CC(=O)CCc1ccc(O)cc1,0.0
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0.0
c1ccc(Nc2ccccc2)cc1,0.0
Nc1ccc(N)cc1,0.0
CCCl,0.0
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.0
O=C(O)CSSCC(=O)O,0.0
O=c1c2ccccc2ccc2ccccc12,0.0
O=C(Oc1ccccc1)Oc1ccccc1,0.0
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,0.0
CCOC(=O)c1ccc(N(C)C)cc1,0.0
CCOC(=O)OC,0.0
O=CC(=O)O,0.0
CC(C)CN,0.0
CC(=O)CC(C)(C)OO,0.0
c1ccc(N(CC2CO2)CC2CO2)cc1,0.0
