standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,1.0
Cc1ccccc1Cl,0.0
O=S(=O)(O)C(F)(F)F,0.0
CCCCCCC=C1CCCC1=O,0.0
CCCCCCCCC=CCCCCCCCC(=O)O,0.0
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1.0
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
OCCN(CCO)CCO,0.0
OCC#CCO,0.0
CCCCCCCCCC(=O)O,0.0
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,1.0
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.0
Oc1c(I)cc(Cl)c2cccnc12,0.0
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.0
C=CC(F)(F)F,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,1.0
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)c1ccccc1-c1ccccc1,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0.0
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
O=P(O)(O)OP(=O)(O)O,0.0
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C,1.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0
CCC=CCCOC(=O)C(C)C,0.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
CC(C)c1ccc(C(C)C)cc1,0.0
C[N+](C)(C)Cc1ccccc1,0.0
CC(C)C(O)C(C)(C)CO,0.0
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,0.0
CCC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,1.0
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.0
Clc1ccc(-c2ccc(C(=CCBr)c3ccc(Br)cc3)cc2)cc1,1.0
CCC=CCCCCCCCC(=O)OC,0.0
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,1.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,1.0
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0
Clc1ccccc1C(Cl)(Cl)Cl,0.0
CC(=O)C=C(C)O,0.0
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.0
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,1.0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0
CC(O)CCO,0.0
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.0
CC1(C)C2CCC1(C)C(O)C2,0.0
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.0
c1ccc(C2CCCCC2)cc1,0.0
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,0.0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0
NC12CC3CC(CC(C3)C1)C2,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,1.0
O=C(O)C(O)C(O)C(=O)O,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,1.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1.0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,1.0
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.0
C[N+](C)(C)CCO,0.0
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,1.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,1.0
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,1.0
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,1.0
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,1.0
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.0
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,1.0
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,1.0
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,1.0
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,1.0
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,1.0
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,1.0
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,1.0
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1.0
Cc1cccc2cc3c(cc12)c(C)cc1ccccc13,1.0
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,1.0
Clc1ccc(Cl)c(Cl)c1Cl,1.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1.0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.0
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,1.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,1.0
O=C(Nc1cccc(Br)c1)c1cc(Br)cc(Br)c1O,1.0
Cc1cc2sc(-c3cc4sc(-c5cc6scnc6c(S)c5N)nc4c(S)c3N)nc2c(S)c1N,1.0
CC(C)CCCC(C)C1CCC2C3CCC4(C#N)CC(=O)CCC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C,1.0
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
Cc1c2cc3ccc4cccc5ccc(c2nc2ccc6ccccc6c12)c3c45,1.0
CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1ccc2c3ccccc3c3ccccc3c2c1,1.0
Cc1c2ccc(F)cc2cc2c1ccc1ccccc12,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,1.0
Cc1cccc2ccc3cc4ccccc4cc3c12,1.0
ClC(Cl)(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,1.0
COc1nc(OC)nc(-c2ccc3ccc4cccc5ccc2c3c45)n1,1.0
Cc1cccc2ccc3c4ccccc4ccc3c12,1.0
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,1.0
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,1.0
CC(=O)C1=CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
CC(C)c1c(O)ccc2c1C(=O)C=C1C(C)(C)CCCC12C,1.0
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,1.0
CCN(CC)c1ccc(C(c2ccc(OC)c(OC)c2)c2ccc(N(CC)CC)cc2C)c(C)c1,1.0
ClC(Cl)C(c1ccc(Br)cc1)c1ccc(Br)cc1,1.0
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,1.0
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,1.0
Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2)cc1,1.0
CC(C)(c1ccc(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.0
Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(C)cc3)n2)cc1,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,1.0
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,1.0
CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21,1.0
CN(C)CCCC1CC(C)(c2ccccc2)c2ccccc21,1.0
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1.0
COCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,1.0
c1ccc(Cc2nc(Cc3ccccc3)nc(Cc3ccccc3)n2)cc1,1.0
OC1(C#Cc2ccccc2)c2ccccc2C(O)(C#Cc2ccccc2)c2ccccc21,1.0
COc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
CCCc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
Cc1c2c(c(C)c3c1CCC3(C)C)C(C)(C)CC2,1.0
ClC(Cl)=C(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.0
CC(=O)OC1CCC2(C)C(=C(C)CC3C4CC=C(C(C)=O)C4(C)CCC32)C1,1.0
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,1.0
Cc1cccc(N2CCN(CCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
