smiles,PBT_label
['CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21'],0.9879189133644104
['CCNC(=S)NCC'],0.0018865677993744612
['CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.8390007615089417
['Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br'],0.9994937181472778
['CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1'],0.8481214642524719
['C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1'],0.896536111831665
['CCCCCCCCCCNCCCCCCCCCC'],0.006957767065614462
['O=C(Oc1ccccc1)Oc1ccccc1'],0.007407044991850853
['O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999961853027344
['C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9995108842849731
['CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC'],0.9427416920661926
['CCCCCCCCCCCc1ccccc1'],0.022458195686340332
['CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1'],0.9978976249694824
['CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1'],0.3433711528778076
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1'],0.946724534034729
['C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9980481863021851
['COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C'],0.7790160179138184
['CCCCCCC(C=O)=Cc1ccccc1'],0.005614996887743473
['Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O'],0.8208085894584656
['C1CCOCOC1'],0.00012369309843052179
['CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1'],0.03880268335342407
['NC(=Nc1ccccc1)Nc1ccccc1'],0.011176987551152706
['CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'],0.756977915763855
['O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12'],0.9859872460365295
['COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1'],0.8706483244895935
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.9565904140472412
['C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9477237462997437
['OCCOCCO'],1.7490361642558128e-05
['C=CCO'],5.721407433156855e-06
['COC(=O)C1CC1'],0.0010678305989131331
['FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1'],0.8964833617210388
['CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.7849359512329102
['Nc1nc(N)nc(-c2ccccc2)n1'],0.004374805372208357
['CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1'],0.015812624245882034
['O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9999970197677612
['CCC(=O)O'],8.391149890485394e-07
['CCCCCCC(C)(C)S'],0.0032214890234172344
['Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1'],0.4091123342514038
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C'],0.7876779437065125
['CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1'],0.15486817061901093
['Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12'],0.9941148161888123
['O=COCCOC=O'],5.656315988744609e-05
['CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1'],0.8283758163452148
['CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21'],0.9849900007247925
['Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.8099241256713867
['Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.9958357810974121
['Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.8378937244415283
['CCCN(C)C'],0.0020090423058718443
['C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1'],0.06260349601507187
['CC(C)OCC1CO1'],0.0014762311475351453
['CC=CC=O'],2.2102976799942553e-05
['CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl'],0.24049940705299377
['CCO[Si](CCCN)(OCC)OCC'],0.0153263034299016
['O=C(O)CSSCC(=O)O'],5.83083055971656e-06
['O=C(O)CN(CCO)CC(=O)O'],7.510332943638787e-05
['C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl'],0.9925870299339294
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999734163284302
['NCCCC(=O)O'],1.2920414519612677e-05
['CCNCCO'],0.00010404532076790929
