SMILES,PBT_label
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9964848756790161
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.996250569820404
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986685514450073
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,7.98880064394325e-05
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,0.9994361996650696
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.0006074923439882696
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9995618462562561
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.9860615730285645
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0015588491223752499
CCC(C)(C)c1ccccc1O,5.204831904848106e-05
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9949148893356323
Oc1c(I)cc(Cl)c2cccnc12,0.01008511520922184
CC(C)c1cccc(C(C)C)c1,0.004109681583940983
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.4583956301212311
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.05196458846330643
CCCCO,1.2093029688742263e-08
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9968388080596924
CC(C)CCCCCCCOCCCN,0.00012776124640367925
CCOC(=O)C(C)O,1.297747881379152e-10
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.0001892823347589001
CC(C)c1ccc(C(C)C)cc1,0.002603276865556836
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999338388442993
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9999089241027832
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9478150010108948
CC(=O)O,6.6323786740429824e-12
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9706459045410156
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.946742832660675
CC(Cl)CC(C)CC(C)CC(Cl)(Cl)Cl,0.9542652368545532
O=C(O)CCCCCCCCC(=O)O,1.40940215054286e-09
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994328618049622
Cc1ccc(Cl)cc1,0.010053436271846294
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9655877351760864
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9504441022872925
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9985231757164001
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9949327111244202
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.9971978664398193
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9996224641799927
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9372513890266418
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.1143425703048706
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.08623187243938446
Cc1cc([N+](=O)[O-])ccc1N,4.209053804515861e-05
O=C(O)C(O)C(O)C(=O)O,9.273747634551996e-16
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0.9986615180969238
CN(C)C1CCCCC1,0.00015318406803999096
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,0.9797730445861816
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9987861514091492
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.7446069121360779
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,0.8653987646102905
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9861207604408264
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,0.9992275238037109
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,0.9995662569999695
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,0.9858206510543823
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,0.9933045506477356
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,0.9997493624687195
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,0.9680737853050232
c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21,0.9998183846473694
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,0.9894824028015137
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9811909794807434
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9993040561676025
C=CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9950492978096008
C=CC1(C)C=C2CCC3C(C)(C=O)CCCC3(C)C2CC1,0.9759448170661926
CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.9945577383041382
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.9997512698173523
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9920490384101868
CC(C)CCCC(C)C1CCC2C3CCC4CCC(=O)CC4(C)C3CCC12C,0.9974587559700012
CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0.9966817498207092
CC(=O)OC1CCC2(C)C(C1)C(=O)C=C1C3CCC(C(C)CCCC(C)C)C3(C)CCC12O,0.993137776851654
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,0.6201462745666504
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=C(C)CC32)C1,0.9795966148376465
Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,0.9991770386695862
COC(=O)C1C(C2(C)CCCCC2=O)CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9888976216316223
COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC12C,0.989656925201416
CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,0.9204052090644836
CC12CCC3C(CCC4CCCCC43C)C1CC1(C2)OCCO1,0.9937030673027039
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,0.9742856025695801
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2(C)OC(C)=O)C1,0.9724547863006592
CC(C)CCCC(C)C1CCC2C3CCC4=C(O)C(=O)CCC4(C)C3CCC12C,0.9867849946022034
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,0.9935964345932007
N#CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9990853071212769
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,0.9998569488525391
Clc1ccccc1CNCC1=CCC(CNCc2ccccc2Cl)CC1,0.9994720816612244
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.9131616353988647
COc1ccc(C23Oc4cc(OC(C)=O)ccc4C(c4cccc(OC)c4O2)C3C)cc1,0.9895216226577759
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)OCC3CCCCC3)CCC12,0.9827080368995667
Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N,0.975727915763855
CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,0.996098518371582
O=Cc1c2ccccc2c2c3ccccc3c3cccc4ccc1c2c43,0.998621940612793
O=C(N(Cl)c1c(Cl)cc(Cl)cc1Cl)N(Cl)c1c(Cl)cc(Cl)cc1Cl,0.9980359673500061
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9974765181541443
CC(C)CCCC(C)C1CCC2C3CCC4(O)CC(O)CCC4(C)C3CCC12C,0.9900305271148682
Cc1cccc2nc3c(ccc4ccccc43)c(C)c12,0.9850127696990967
Cc1ccc2nc3c(cc(C)c4ccccc43)cc2c1,0.9870743751525879
CCc1cc(CC)c2nc3ccc4ccccc4c3cc2c1,0.9947227239608765
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,0.9994353652000427
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.995607316493988
CCc1cc(CC)c2nc3ccc4ccccc4c3c(CC)c2c1,0.9967395663261414
Oc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,0.9967051148414612
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9902511835098267
CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1,0.9984424710273743
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9997372031211853
Cc1c2ccc(C#N)cc2cc2c1ccc1ccccc12,0.9968710541725159
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,0.9987719655036926
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccccc12,0.9651200175285339
