SMILES,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.5177181363105774
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9938082098960876
C=CC(F)(F)F,0.01145132165402174
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9082167744636536
NCCO,2.7297972337692045e-05
CC(C)(C)NSc1nc2ccccc2s1,0.03793399780988693
Nc1ccc(Cc2ccc(N)cc2)cc1,0.05289403349161148
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.978966236114502
Oc1cc(Cl)c(Cl)c(Cl)c1Cc1c(O)cc(Cl)c(Cl)c1Cl,0.9934137463569641
ClCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9505134224891663
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9937968254089355
c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,0.9795247912406921
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.9647724628448486
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,0.9628806114196777
C1=Cc2cc3cccc4ccc5ccc1c2c5c43,0.9386535882949829
COC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC(=O)C12CC3CC(CC(C3)C1)C2,0.8912338018417358
COc1c(-c2ccccc2)c(=O)c2ccc3sc4ccccc4c4ccc1c2c34,0.9915990829467773
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC)c(Br)c2)cc1Br,0.9991766810417175
CC(=O)OC1C(=O)CCC2(C)C1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12,0.9529961943626404
CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(Cl)c(N)c2)c(C(C)(C)CC)c1,0.9395339488983154
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,0.8392797708511353
CCC(C)(C)c1ccc(Oc2ccc(N)cc2C(=O)Nc2ccc(NNC(C)=O)cc2)c(C(C)(C)CC)c1,0.8563977479934692
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999983310699463
FC(F)(Br)C(F)(F)CCCCCCBr,0.9598106741905212
c1ccc2c(c1)c1cccc3sc4cccc2c4c31,0.9743599891662598
CCc1cc(Cl)c(O)c(Sc2cc(CC)cc(Cl)c2O)c1,0.8667517304420471
CCC(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)CC)cc2)cc1,0.5304903388023376
CCN(CC)c1ccc2c(c1)Oc1cc(C)ccc1C21OC(=O)c2ccccc21,0.9828752279281616
Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.9975868463516235
CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl,0.85959392786026
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,0.9841200709342957
c1ccc2cc3ccccc3cc2c1,0.36965814232826233
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1C,0.5573514103889465
CCCC(CC)CCCCCCCN,0.0003121185000054538
O=C1NCCN1CCO,0.00032971895416267216
CC(C)=CCCC(C)C=O,0.00030476812389679253
CCOCCOC(C)(C)C,0.0006828568293713033
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.005335274152457714
CCCc1ccc(O)c(OC)c1,0.0024658110924065113
C=C(C)C(=O)OCC(CCC)CCCCC,0.0008445610874332488
Brc1cnc2ccccc2c1,0.15542924404144287
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0.001547366613522172
CC(=O)CCc1ccc(O)cc1,0.0004858601896557957
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0.00024696995387785137
c1ccc(Nc2ccccc2)cc1,0.027161872014403343
Nc1ccc(N)cc1,0.004498277325183153
CCCl,0.0016778502613306046
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.8626847267150879
O=C(O)CSSCC(=O)O,1.120535125664901e-05
O=c1c2ccccc2ccc2ccccc12,0.11308559775352478
O=C(Oc1ccccc1)Oc1ccccc1,0.019316203892230988
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,2.448272061883472e-05
CCOC(=O)c1ccc(N(C)C)cc1,0.009567208588123322
CCOC(=O)OC,0.00016423665510956198
O=CC(=O)O,4.181660187896341e-06
CC(C)CN,0.00042205056524835527
CC(=O)CC(C)(C)OO,0.0001124079353758134
c1ccc(N(CC2CO2)CC2CO2)cc1,0.02186957374215126
