standardized_smiles,PBT_label
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9983024597167969
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.11846610903739929
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.1373559534549713
O=C1c2ccccc2C(=O)c2ccccc21,8.360989886568859e-05
O=[N+]([O-])[O-],0.00036780544905923307
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7099547982215881
C1=CCCC=CCCC=CCC1,0.002795048989355564
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.02528449147939682
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.362225204706192
O=C(O)COc1ccc(Cl)cc1Cl,1.8372423937762505e-06
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9929973483085632
O=C1CCC(C(=O)O)N1,1.651241534998682e-12
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0004441497439984232
Cc1cccc(C(=O)O)c1,1.220072654017912e-10
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9981048107147217
Oc1c(Cl)cc(Cl)cc1Cl,0.248514324426651
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.2228412628173828
CCCCOC(=O)C=CC(=O)OCCCC,1.0977198172668068e-07
Clc1ccc(Cl)c(Cl)c1,0.8945319056510925
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.06269638240337372
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9939110279083252
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.1641497015953064
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9975236058235168
Cc1cc(N)ccc1N,5.814460564579349e-06
FC(F)=C(F)C(F)(F)F,0.014952135272324085
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,8.576863183407113e-05
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9809706807136536
Cc1cc2ccccc2c2cc3ccc4ccccc4c3cc12,0.999460756778717
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9984079003334045
FC(F)(Cl)Cl,1.6094238162622787e-05
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9871384501457214
CO[Si](OC)(c1ccccc1)c1ccccc1,7.688091864110902e-05
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6359814405441284
CO,3.4819367441402127e-12
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,0.4673740565776825
CC(=O)CC(C)C,1.2956724049217883e-06
C=C(Cl)Cl,0.00045615393901243806
CCOC(=O)C(F)(F)F,1.5452793377335183e-05
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,0.9920716881752014
COC(=O)Cl,7.689146741540753e-08
Cc1cc(O)c(Cl)c(C)c1Cl,0.11286230385303497
O=S(=O)(F)NS(=O)(=O)F,5.961165263669577e-13
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.01624787040054798
NC(Cc1cnc[nH]1)C(=O)O,1.084672369283668e-11
NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.986635148525238
NC(=O)N=C(N)N,1.5096433825245725e-10
C[N+](C)(C)CC(=O)O,4.3732456891931726e-12
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.08731810003519058
CCc1c2ccccc2cc2c1ccc1ccccc12,0.9994258880615234
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.8400399088859558
C[Si](Cl)(Cl)c1ccccc1,0.0004598949453793466
Nc1cccc(Cl)c1,0.00034170999424532056
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,0.9974167346954346
