SMILES,PBT_label
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9999986886978149
O=[P+]([O-])[O-],6.360960105666891e-05
CN(C)C1CCCCC1,0.02693905308842659
C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,0.7010536789894104
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.999376118183136
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,0.9977288842201233
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,0.7428559064865112
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,0.6907649636268616
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,0.8063995838165283
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.9772446155548096
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.9296086430549622
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,0.8209486603736877
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,0.8061560988426208
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,0.9961316585540771
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.9897078275680542
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,0.9929060935974121
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,0.9293684363365173
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9980315566062927
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,0.9979546070098877
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,0.9618988037109375
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999920129776001
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,0.9925051927566528
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,0.9768631458282471
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9943408966064453
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9885128736495972
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,0.9686388373374939
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,0.9099091291427612
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9999967813491821
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=N)C(C)(C)C,0.8327181935310364
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,0.9932332634925842
Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1,0.8975247144699097
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,0.9829740524291992
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0.14362767338752747
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,0.022639425471425056
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.9998769760131836
CCCCCCC(C)(C)S,0.0005428781732916832
C=C(C)c1cccc(C(C)(C)N=C=O)c1,0.014135166071355343
CCCCOCC(C)O,6.020682121743448e-05
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.23748046159744263
Cc1cc(C)c(O)c(C)c1,0.0219942145049572
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0.03632839769124985
CCCn1c(=O)c(C)cn2nc(N)nc12,0.00582147715613246
N#CCC(c1ccccc1)c1ccccc1,0.16100062429904938
NCCCC(=O)O,6.518748250528006e-06
Nc1nc(N)nc(-c2ccccc2)n1,0.0060780406929552555
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.1207477655261755e-05
CCCCCCCCCCC(C)C,0.0003388514742255211
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.011702083982527256
O=C(O)CCl,5.714986764360219e-05
O=C(Cl)CCl,0.003192645264789462
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.07196302711963654
O=c1ccc2ccccc2o1,0.0060016498900949955
NC1CCCC1,0.0016043733339756727
COC(=O)c1cc(C)cnc1C(=O)OC,0.004025336820632219
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0.00011176002590218559
CNCCS(=O)(=O)O,1.946031716215657e-06
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,0.6465349793434143
COP(=O)(O)O,2.3464458536182065e-06
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.5674636960029602
