SMILES,PBT_label
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,1.0
O=[P+]([O-])[O-],0.0
CN(C)C1CCCCC1,0.0
C=CC(C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,1.0
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,1.0
CN(C1CCc2ccccc21)C1CC2CCC1CC2N(C)C1CCc2ccccc21,1.0
O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O,1.0
CC(C)(C)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,1.0
COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCCCc1ccccc1)N2C,1.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1.0
O=P(O)(O)Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,1.0
COC(=O)CCC(C)C1CCC2C3C(=CC(=O)C12C)C1(C)CCC(OC(C)=O)CC1CC3OC(C)=O,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccc4ccccc4c3n2)c1,1.0
BrCc1c2ccccc2cc2c1ccc1c(Br)cccc12,1.0
CC(CN1CCN(c2ncccn2)CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,1.0
CC1(C)CC(N=C=O)CC(C)(CNC(=O)NCC2(C)CC(N=C=O)CC(C)(C)C2)C1,1.0
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
COc1cc2c(cc1OC)C(CCc1cc(Cl)c(Cl)cc1Cl)N(C)CC2,1.0
CN(C)CCCc1cc(Cl)ccc1Sc1ccc(Cl)cc1,1.0
OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1CCCCCCC1,1.0
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,1.0
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,1.0
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,1.0
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,1.0
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.0
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=N)C(C)(C)C,1.0
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,1.0
Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)c1,1.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,1.0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0.0
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,0.0
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
CCCCCCC(C)(C)S,0.0
C=C(C)c1cccc(C(C)(C)N=C=O)c1,0.0
CCCCOCC(C)O,0.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
Cc1cc(C)c(O)c(C)c1,0.0
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,0.0
CCCn1c(=O)c(C)cn2nc(N)nc12,0.0
N#CCC(c1ccccc1)c1ccccc1,0.0
NCCCC(=O)O,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.0
CCCCCCCCCCC(C)C,0.0
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.0
O=C(O)CCl,0.0
O=C(Cl)CCl,0.0
CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.0
O=c1ccc2ccccc2o1,0.0
NC1CCCC1,0.0
COC(=O)c1cc(C)cnc1C(=O)OC,0.0
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0.0
CNCCS(=O)(=O)O,0.0
CCOC(=O)C(Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1)NC(C)=O,0.0
COP(=O)(O)O,0.0
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0
