SMILES,PBT_label
CC(C)O,0.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
Oc1ccccc1Cl,0.0
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.0
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1.0
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,1.0
Cc1cc(Cl)c(Cl)cc1Cl,1.0
Fc1c(F)c(-c2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br,1.0
CCOc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,1.0
C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0
Cc1cccc(N2CCN(CCCCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0
Clc1ccc(C(SCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(C)c3ccccc23)OC(=O)c2ccccc21,1.0
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccccc12,1.0
COc1ccc(C(Cl)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1ccccc1CCc1ccccc1Br,1.0
Nc1c2ccc3ccccc3c2cc2ccc3ccccc3c12,1.0
CC(C)N(CCCOC(=O)N1c2ccccc2Sc2ncccc21)C(C)C,1.0
c1ccc2c(c1)CCc1ccccc1C21OCC(CN2CCCCC2)O1,1.0
Cc1ccc(C(c2ccc(C)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,1.0
O=C1OC(=O)c2c1c1sc3ccccc3c1c1sc3ccccc3c21,1.0
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,1.0
Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,1.0
Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C,1.0
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,1.0
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,1.0
CC(C)(C)OC(=O)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.0
CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1,1.0
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0.0
O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,0.0
c1ccc(C2CO2)cc1,0.0
Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,0.0
CCNC(=S)NCC,0.0
O=C1C=CC(=O)c2ccccc21,0.0
C#CC1(O)CCCCC1,0.0
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
OCCN(CCO)C(CO)(CO)CO,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.0
CC1CCC(C(C)C)C(OCC(O)CO)C1,0.0
C=Cc1ccncc1,0.0
C=CCO,0.0
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0
O=C(c1ccccc1)C(O)c1ccccc1,0.0
CC(=O)OCc1ccccc1,0.0
C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,0.0
CCCC,0.0
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.0
C=CCl,0.0
CCSCC,0.0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0.0
CO[Si](CC(C)C)(OC)C(C)C,0.0
C=C(C)C#N,0.0
