smiles,PBT_label
['CN(C)CCC=C1c2cc(Br)ccc2Sc2ccc(Br)cc21'],0.988957703113556
['CCNC(=S)NCC'],0.0004050298011861
['CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.6469153761863708
['Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br'],0.9973959922790528
['CCCN(CCc1cccs1)C1CCc2c(cccc2OC(=O)Nc2ccc(C(C)C)cc2)C1'],0.9725956320762634
['C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1'],0.7628237009048462
['CCCCCCCCCCNCCCCCCCCCC'],0.0006385691231116
['O=C(Oc1ccccc1)Oc1ccccc1'],0.0033583047334104
['O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999943971633912
['C=CCOc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9981216788291932
['CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC'],0.918968677520752
['CCCCCCCCCCCc1ccccc1'],0.0024778211954981
['CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1'],0.9955219030380248
['CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1'],0.8424936532974243
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1'],0.9952419996261596
['C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br'],0.9947322607040404
['COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C'],0.9040741920471193
['CCCCCCC(C=O)=Cc1ccccc1'],0.0005118779372423
['Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O'],0.738466203212738
['C1CCOCOC1'],0.000104040656879
['CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1'],0.0269411038607358
['NC(=Nc1ccccc1)Nc1ccccc1'],0.0015137965092435
['CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'],0.9487966299057008
['O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12'],0.9968600273132324
['COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1'],0.7425214648246765
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.9863952398300172
['C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9769570827484132
['OCCOCCO'],2.4827217202982865e-05
['C=CCO'],3.746763468370773e-05
['COC(=O)C1CC1'],0.0004189254541415
['FC(F)(F)c1cccc(C2CCC(N3CCCCC3)CC2)c1'],0.907082200050354
['CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.9419259428977966
['Nc1nc(N)nc(-c2ccccc2)n1'],0.0022722333669662
['CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1'],0.1124071776866912
['O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9999886751174928
['CCC(=O)O'],1.34094079839997e-05
['CCCCCCC(C)(C)S'],0.0011598400305956
['Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1'],0.8797035217285156
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C'],0.9355916976928712
['CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1'],0.0830153301358223
['Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12'],0.9922250509262084
['O=COCCOC=O'],1.7767093595466577e-05
['CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1'],0.4006290137767792
['CN(C)CCCC1(c2ccccc2)OC(C)(C)c2ccc(Cl)cc21'],0.9820212125778198
['Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.8768079876899719
['Cc1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12'],0.9954825639724731
['Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.7866408824920654
['CCCN(C)C'],0.0022222849074751
['C=C(C)C(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1'],0.2123473286628723
['CC(C)OCC1CO1'],0.0001592570042703
['CC=CC=O'],6.889532960485667e-05
['CC(Cl)CC(Cl)CC(Cl)CC(Cl)CC(C)Cl'],0.5114859938621521
['CCO[Si](CCCN)(OCC)OCC'],0.0009607208194211
['O=C(O)CSSCC(=O)O'],1.0919987289526034e-05
['O=C(O)CN(CCO)CC(=O)O'],4.498437192523852e-05
['C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl'],0.9838040471076964
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999592304229736
['NCCCC(=O)O'],1.0378485967521556e-05
['CCNCCO'],7.676838868064806e-05
