smiles,PBT_label
['Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2'],0.998430073261261
['c1ccc2sc(SSc3nc4ccccc4s3)nc2c1'],0.8154201507568359
['CCCCCCCCCCCCCCCCCC(=O)O'],1.3979288269183598e-06
['N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1'],0.003298819065093994
['Cc1cc2c3ccccc3ccc2c2ccccc12'],0.9994944334030151
['O=P(O)(O)OCC(O)CO'],3.295004435234743e-19
['O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O'],2.1834763164196858e-11
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9880566596984863
['CCO'],1.649287650895559e-11
['C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9999713897705078
['FC(F)(F)C=CC(F)(F)F'],0.0020347482059150934
['O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9980489015579224
['Cc1ccc(O)c(-n2nc3ccccc3n2)c1'],0.00014990127237979323
['CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C'],0.714706301689148
['c1ccc2c(c1)CCCC2'],0.09434738755226135
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6488608717918396
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9999740123748779
['Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2'],0.9998645782470703
['CC(C)(C)CC(C)(C)c1ccc(O)cc1'],0.09960227459669113
['CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21'],0.999559223651886
['Nc1cccc2cccc(N)c12'],0.000472148007247597
['O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O'],0.8940021395683289
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.024063153192400932
['CC(=O)OCC=C(C)CCC=C(C)C'],7.564315183117287e-07
['O=C(C=Cc1ccccc1)OCc1ccccc1'],3.348043537698686e-05
['CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1'],0.9086195230484009
['CC1(C)C2CCC(C2)C12CC2(Cl)Cl'],0.9955868721008301
['CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C'],0.9921889305114746
['CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2'],0.9946447610855103
['C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1'],0.9134758114814758
['CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC'],0.8662423491477966
['CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1'],0.00038105956627987325
['CC12CCC(CC1=O)C2(C)C'],0.00022351161169353873
['CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C'],0.8212714791297913
['c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43'],0.9997372031211853
['COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9887735843658447
['c1ccc(-c2ccccc2)cc1'],0.027741599828004837
['C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8527337312698364
['CC(C)(ON)C(=O)O'],6.27930554775169e-11
['CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9999486207962036
['CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O'],0.7930334806442261
['FC(F)(F)C=CCl'],0.00011481594265205786
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.07244180142879486
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.9733673334121704
['CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F'],0.9776891469955444
['c1ccc2c(c1)-c1cccc3cccc-2c13'],0.9987214207649231
['CC(C)=CCCC(C)CC#N'],1.6135287296492606e-05
['Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br'],0.9957191348075867
['CCOC(=O)C=C(C)O'],2.4088767092145247e-10
['CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1'],0.9994146823883057
['CCC(C)O'],1.356487255854688e-09
['COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1'],0.9981182813644409
['O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9995517134666443
['Oc1ccccc1Cl'],2.723008583416231e-05
['O=C(O)CCCC(=O)O'],6.185804906494452e-13
['Brc1ccc(Oc2c(Br)cccc2Br)cc1Br'],0.997021496295929
