standardized_smiles,PBT_label
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.9991580247879028
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9966841340065002
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.15115565061569214
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.9547414183616638
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.1929517686367035
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0007507241098210216
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.9840244650840759
CCC(C)(C)c1ccccc1O,9.082318138098344e-05
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9995619654655457
Clc1ccccc1Cl,0.30317240953445435
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9769437909126282
CC1=CCC2C(C1)C2(C)C,0.021651266142725945
CC(F)(F)F,1.9558628991944715e-05
NC(N)=NCCCC(N)C(=O)O,8.327344022673877e-12
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.999735414981842
ClCC=Cc1ccccc1,0.0003759437531698495
NCCCCC(N)C(=O)O,4.262116267556015e-12
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9004921913146973
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.5506645441055298
Nc1ccc(Cl)c(Cl)c1,0.05407905951142311
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.8784703016281128
Oc1ccc(Cl)c(O)c1,3.004504151249421e-06
Cc1cccc(Cl)c1C,0.07413734495639801
CCNCC,9.551937552032541e-08
NC(CCC(=O)O)C(=O)O,5.299386672080698e-15
CCCCC(CC)CO,4.406131903778032e-09
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9994069337844849
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9888684749603271
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9995157718658447
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,0.997728168964386
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,0.9911015033721924
FC(F)CC(F)(F)F,0.00020951438636984676
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.9993278980255127
O=C(O)c1ccccc1,5.502873764301475e-12
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9762579798698425
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.999213457107544
O=C(Cl)c1cccc(C(=O)Cl)c1,4.814031854039058e-05
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4876768887042999
Nc1ccc(Cl)cc1,0.0006449066568166018
CC1=CCC(C=CC(C)C(C)O)C1(C)C,0.00011551482748473063
Clc1ccccc1,0.0021823986899107695
O=C(O)c1ccccc1O,1.6783872468922878e-12
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,0.9998371601104736
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.10918675363063812
CCCCC(CC)CN,6.751081969014194e-07
ClP(c1ccccc1)c1ccccc1,0.06323833018541336
CC1CO1,2.716231790600432e-07
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99796462059021
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9154707789421082
CCOC(C)=NO,8.207359236678258e-09
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.0002347717818338424
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0.11102116107940674
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9841264486312866
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0.9987295269966125
O=C1NS(=O)(=O)c2ccccc21,4.52040637810569e-07
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9900381565093994
[2H]C(Cl)(Cl)Cl,4.1455546124780085e-06
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,0.9988043308258057
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.15702393651008606
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.9995909333229065
Clc1cc(Cl)c2ccc3c(Cl)cc(Cl)c4ccc1c2c43,0.9984006285667419
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999491810798645
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,0.9528282284736633
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9378422498703003
CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1,0.8955066800117493
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0.9997656941413879
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9935826659202576
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,0.9991998076438904
c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43,0.9991146922111511
c1ccc2c(c1)ccc1c3c4c(ccc5cccc(c54)C3)cc12,0.9995404481887817
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.9994600415229797
Cc1cccc2ccc3cc4ccccc4c(C)c3c12,0.9992693066596985
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,0.974158763885498
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,0.9734205007553101
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951907396316528
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.9482350945472717
Cc1cc2ccccc2c2c(C)c3ccccc3cc12,0.9992086291313171
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9961298704147339
CC(=O)C1(O)CCC2(CO)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.9857264757156372
CC(=O)OC1CCC2(C)C(C1)C(=O)C=C1C3CCC(C(C)CCCC(C)C)C3(C)CCC12O,0.9884768724441528
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9947420358657837
c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1,0.9955249428749084
ClCc1c(Cl)c(Cl)c(Cl)c(CCl)c1Cl,0.9968980550765991
Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,0.9975777268409729
CCNc1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.9688565731048584
CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C,0.9957743287086487
Cc1cc2cc3cc4ccc5ccccc5c4nc3c3ccc4cccc1c4c23,0.9920795559883118
CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,0.9977943897247314
CC12CCC3c4ccc(OC(=O)C(F)(F)F)cc4CCC3C1CCC2OC(=O)C(F)(F)F,0.9992917776107788
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9994863271713257
Cc1c2cccc(F)c2c(C)c2c1ccc1ccccc12,0.9992358684539795
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,0.9945164322853088
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0.9699440002441406
Cc1c(I)cc(I)c(O)c1I,0.9362460970878601
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.9974887371063232
CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F,0.9985872507095337
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,0.9907524585723877
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9928192496299744
CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl,0.9744291305541992
CC(C)COC(=O)c1ccc2c3cccc4c(C(=O)OCC(C)C)ccc(c5cccc1c52)c43,0.6999975442886353
Cc1cccc2c3ccccc3c3ccccc3c12,0.9989967942237854
c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.9668943285942078
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0.9994702935218811
Fc1ccc(C(CCCCl)c2ccc(F)cc2)cc1,0.9464874863624573
ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,0.9977831244468689
CCN(CC)CCCN1c2ccccc2Sc2ccccc21,0.9838970899581909
C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.9757893085479736
CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21,0.9993687272071838
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9872152805328369
CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1,0.9987896084785461
CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1,0.9993255138397217
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,0.9995012283325195
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9957154393196106
O=C(OCc1ccc(Cl)cc1Cl)OCc1ccc(Cl)cc1Cl,0.9753334522247314
Cc1c(Cl)c(C)c(Cl)c(C)c1Cl,0.9637246131896973
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,0.9579366445541382
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,0.9969497323036194
COc1c2ccccc2cc2c1ccc1ccccc12,0.9979671835899353
Cc1ccc(N2CN(c3ccc(C)cc3)CN(c3ccc(C)cc3)C2)cc1,0.993036687374115
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,0.9420104622840881
ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.996238112449646
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.9730865955352783
ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl,0.9948837161064148
CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0.7556625008583069
O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12,0.39088675379753113
COc1cc(C(C)C)c2c(c1)C1(C)CCCC(C)(C)C1CC2,0.998304009437561
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.9391666054725647
Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2,0.9997915625572205
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,0.9959113597869873
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,0.9987310767173767
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C,0.9894891381263733
Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br,0.996405839920044
CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C,0.9457188844680786
COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3O1)N2C,0.9599793553352356
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,0.9993525147438049
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.9294267296791077
Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,0.9995189905166626
Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43,0.9993176460266113
Cc1cc2ccc3c4ccccc4cc4ccc(c1C)c2c43,0.9992813467979431
Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34,0.9991782307624817
Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1,0.9993011951446533
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.9465073943138123
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.9827142357826233
CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,0.9676132798194885
O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl,0.9429067969322205
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,0.9993570446968079
