SMILES,PBT_label
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9960709810256958
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9993351101875305
CCCCCCCCC=CCCCCCCCC(=O)O,2.520332827771199e-06
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9987689852714539
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.004125464707612991
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9998244643211365
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9993380904197693
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.29916220903396606
COC(=O)C(F)(F)F,3.059793380089104e-05
OCCN(CCO)CCO,3.875620109283773e-07
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.6279907822608948
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9986855387687683
FC=CC(F)(F)F,0.00036522073787637055
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9997138381004333
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.003181078704074025
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0005265571526251733
Cc1cccc(C(=O)O)c1,3.157582284529781e-08
c1ccc2c(c1)CCCC2,0.00869790930300951
CC(C)=CCCC(C)=CC=O,1.1770940545829944e-05
O=C(O)C(O)C(O)C(O)C(O)CO,1.0192804005069566e-14
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.9994285702705383
Cc1c(Cl)cccc1Cl,0.09151038527488708
Clc1ccc(Cl)c(Cl)c1,0.7651361227035522
NC(N)=NCCCC(N)C(=O)O,2.853723646278894e-10
NCCCCC(N)C(=O)O,1.4899539935164796e-10
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9967725872993469
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.99974125623703
CCC=CCCCCCCCC(=O)OC,2.1823905171913793e-06
CC(=O)OC1CC(C)CCC1C(C)C,2.0906833015033044e-05
NCCO,1.5666080654952452e-09
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.995093584060669
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9997624754905701
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9754123687744141
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,4.093032202945324e-06
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.971718966960907
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9192265868186951
FC(F)CC(F)(F)F,0.0008705154177732766
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.9986132383346558
OCC(CO)(CO)COCC(CO)(CO)CO,5.8625935217548886e-09
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.370426207780838
CC1=CCC(C=CC(C)C(C)O)C1(C)C,0.00044532789615914226
c1ccc(C2CCCCC2)cc1,0.00040801725117489696
O=C(O)CCCC(=O)O,1.412670674882932e-11
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,0.9948095083236694
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.1186917703298604e-07
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.9850364923477173
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.02049807272851467
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.1482684463262558
CC1CCC2C(C2(C)C)C12COC(C)(C)OC2,0.8637604117393494
CC(=O)Oc1ccccc1[N+](=O)[O-],1.915999200718943e-05
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,0.9963023662567139
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.9951578974723816
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.9994733929634094
Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N,0.9988466501235962
