smiles,PBT_label
['Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1'],0.9992921352386476
['CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1'],0.9347025752067566
['CC=C(C)C'],5.862031230208231e-06
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.9916638135910034
['Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43'],0.999749481678009
['CCCCCCc1cccc2cc3c(ccc4ccccc43)cc12'],0.9927971959114076
['Cc1cccc(O)c1'],6.716758434777148e-06
['FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F'],0.9984444975852966
['O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F'],0.9951568245887756
['C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C'],0.9929545521736144
['Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9908672571182252
['C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C'],0.983738899230957
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9927849769592284
['C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C'],0.5817942023277283
['Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.5725665092468262
['O=C(O)C(O)C(O)C(=O)O'],1.8784366423441057e-11
['Cc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9969989061355592
['CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1'],0.9910925030708312
['O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32'],0.9980807304382324
['CCCN(CCC)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccccc3Cl)o2)cc1'],0.974755585193634
['CC(Cl)CC(C)CC(Cl)(Cl)CC(C)Cl'],0.9655789136886596
['CC(=O)N1CCN(c2ccc(O)cc2)CC1'],0.0011481073452159
['CCN1CCCCC1'],0.0025570078287273
['COC(=O)Oc1ccc(C)cc1OC'],0.0460774041712284
['O=[N+]([O-])C(Br)(CO)CO'],4.864390120928874e-06
['Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C'],0.9969821572303772
['Nc1ccc(OCCO)c(N)c1'],6.50269867037423e-05
['N#CNC(N)=NCCCCCCN=C(N)NC#N'],0.0006542378687299
['CCOC(=O)C=C(NNc1c(Cl)cc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl'],0.9870681762695312
['Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1'],0.470742255449295
['C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1'],0.9467628002166748
['CCCOCC(C)OCC(C)O'],3.253035538364202e-05
['CC(=O)N1CC(C)CCC12OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9588204622268676
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.9958407282829284
['O=C1C=CC(=O)O1'],1.2288701327634044e-05
['O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21'],0.9815145134925842
['OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.9693610072135924
['Clc1ccc(Cl)c(Cl)c1'],0.8508068323135376
['CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21'],0.9941114783287048
['CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1'],1.0913199730566704e-05
['c1ccc2[nH]cnc2c1'],7.836723671061918e-05
['O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1'],0.8057976365089417
['CCCCCCCCCCCCCCCCCC(=O)O[Pb]O[Pb]O[Pb]OC(=O)CCCCCCCCCCCCCCCCC'],0.0007894961745478
['O=C1c2ccccc2C(=O)c2ccccc21'],0.0799864903092384
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.9194061160087584
['CCOc1cc2nc3c4ccc5c6c(ccc(c(=O)n3c2cc1Cl)c46)c(=O)n1c2ccc(Cl)cc2nc51'],0.8896837830543518
['NCCCCCCCCCCCC(=O)O'],2.0239373554886697e-07
['CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl'],0.9983639121055604
['CC1(C)OCC2(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)O1'],0.854304313659668
['CCC(C)C'],1.902256343555564e-07
['C1CNCCNCCNCCN1'],3.2896913637614495e-08
['CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1'],0.9901036024093628
