smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.05955776944756508
['C=C(F)C(=O)OC'],0.000615432858467102
['S=c1[nH]c2ccccc2s1'],0.007533927448093891
['O=S(=O)(O)C(F)(F)F'],0.0009677588241174817
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9193494915962219
['NN=C(c1ccccc1)c1ccccc1'],0.009359439834952354
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.004783462267369032
['O=P(O)(O)OCC(O)CO'],4.269820237823296e-06
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.6666552424430847
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9990941286087036
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.18168333172798157
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9998465776443481
['FC(F)(F)F'],0.016581743955612183
['OCC#CCO'],6.294697959674522e-05
['O=[N+]([O-])[O-]'],0.00038934251642785966
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999936819076538
['OC(O)C(Cl)(Cl)Cl'],0.006528669502586126
