SMILES,PBT_label
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9877027869224548
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,0.9600002765655518
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,0.9533656239509583
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,0.960135281085968
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,0.9641066193580627
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9944040775299072
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,0.8995780944824219
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,0.9963697195053101
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,0.66539067029953
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.9995821118354797
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,0.9887487888336182
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,0.9745486974716187
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,0.9965072274208069
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,0.995014488697052
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,0.9970110654830933
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.9946793913841248
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,0.9195429682731628
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,0.8954988718032837
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,0.6296710968017578
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999860525131226
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,0.914173424243927
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0.9834492802619934
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,0.9797242879867554
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.928103506565094
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,0.9727371335029602
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,0.996699869632721
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,0.8125023245811462
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,0.6827751994132996
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,0.9215654134750366
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,0.7542343735694885
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9969492554664612
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2Cl)c(Cl)c1,0.9961695075035095
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl,0.9978166818618774
