SMILES,PBT_label
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1.0
Cc1ccc2oc(-c3ccc(C=Cc4ccc(-c5nc6cc(C)ccc6o5)cc4)cc3)nc2c1,1.0
Cc1c(Cl)cc(C(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)C)c1O,1.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,1.0
NCOC1CCN(C2CCN(CCCN3c4ccccc4CCc4ccc(Cl)cc43)CC2)CC1,1.0
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,1.0
C=CCCC=CC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1,1.0
CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3,1.0
Fc1cc2ccccc2c2cc3ccccc3c(CBr)c12,1.0
C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1,1.0
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,1.0
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1OC(=O)c1ccccc1NC(=O)c1cccc(O)c1NC(=O)c1ccccc1N(C)C)C1C(CC3C)C1(C)C,1.0
CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,1.0
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,1.0
O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12,1.0
COc1cc2oc3c(C)c(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,1.0
C1=C(CCN2CCC34CCCCC3C2Cc2ccccc24)CCCC1,1.0
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,1.0
O=C(OCc1ccc(Cl)c(Cl)c1)OCc1ccc(Cl)c(Cl)c1,1.0
FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1,1.0
CC1=Cc2ccccc2OC12C=Cc1ccc(N3CCOCC3)cc1O2,1.0
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,1.0
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,1.0
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,1.0
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,1.0
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2Cl)c(Cl)c1,1.0
CS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1cccc(Cl)c1Cl,1.0
CCN(CC)C(=O)COc1ccc(C(C)(C)CC)cc1C(C)(C)CC,1.0
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,1.0
CC(C)c1cccc(C(C)C)c1NC(=O)CC(CC(c1ccccc1)c1ccccc1)=NO,1.0
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
C1CNCCNCCNCCN1,0.0
Cn1ccnc1,0.0
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.0
NC(CO)(CO)CO,0.0
OCCN1CCNCC1,0.0
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0
Nc1ccc(C(=O)NCCC(=O)O)cc1,0.0
CCCCOCc1ccc(O)c(OC)c1,0.0
Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1,0.0
CC=CC=O,0.0
COCOC,0.0
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0.0
O=C(O)CN(CCO)CC(=O)O,0.0
CCOC(=O)CC1(C)OCCO1,0.0
CCOC(=O)C(N)C(C)O,0.0
O=COCCOC=O,0.0
O=C(O)c1ccc(C(=O)O)o1,0.0
O=C(c1ccccc1)C1(O)CCCCC1,0.0
O=C(O)c1cccc(C(=O)O)c1,0.0
CC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0
