standardized_smiles,PBT_label
C=C(F)C(=O)OC,7.023357539992503e-08
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9946436882019043
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9978417158126831
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980958104133606
NC(=Nc1ccccc1)Nc1ccccc1,9.797226084629074e-06
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9964247345924377
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.3490745425224304
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9976511597633362
Clc1ccc(Cl)cc1,0.32379791140556335
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.00836794450879097
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9995809197425842
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9295831918716431
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9984221458435059
O=C(c1ccccc1)c1ccc(Cl)cc1,0.000751311017666012
CN1CCC(Cl)CC1,0.028591759502887726
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0019431601976975799
c1ccc(Oc2ccccc2)cc1,0.0001293497916776687
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.6377872824668884
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.4186902344226837
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.004733093082904816
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.5637377500534058
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9938048124313354
CC(F)F,5.406820946518565e-06
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.999351441860199
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.03472191095352173
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9990447163581848
ClC(Cl)c1ccccc1,0.005986410193145275
CC(=O)O,9.043694544868912e-16
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,0.9996697902679443
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.47189822793006897
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9827154874801636
CC(C)c1cccc2ccccc12,0.18103495240211487
NCCO,1.3327677720123554e-12
C[Pb](C)(C)C,0.00019349099602550268
ON=C(Cc1ccccc1)c1ccccc1,0.000437702052295208
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9947896003723145
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9420459270477295
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.993564784526825
CCc1c(C)cc(N)c(CC)c1N,0.02034495770931244
O=[P+]([O-])[O-],2.370533002249431e-05
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.980740487575531
Clc1ccccn1,7.997527973202523e-06
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9993798732757568
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.8832328915596008
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9918349981307983
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9951260685920715
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.8938100934028625
O=S(=O)(O)CCN1CCN(CCO)CC1,3.084495766442208e-12
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.22609345614910126
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.8460166454315186
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,7.630277520931372e-10
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.8021556735038757
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,0.9127705693244934
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,1.2202554522389164e-08
Nc1ccc(N)c(Cl)c1,0.0004656172532122582
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.08481084555387497
CNC(=O)ON=C(C)SC,1.8084605812873633e-07
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.008250872604548931
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.9997407793998718
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.37648242712020874
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.999661922454834
O=C1c2cc(Br)ccc2-c2ccc(Br)c3cccc1c23,0.9923059344291687
Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.397382915019989
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.46187683939933777
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0.7007312178611755
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.9994445443153381
c1ccc2c(c1)ccc1nc3c(cc4ccc5cccc6ccc3c4c56)cc12,0.9933446645736694
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0.998921275138855
c1ccc2c(c1)c1cccc3c4ccccc4c4cccc2c4c13,0.9989821314811707
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9991424083709717
c1ccc2cc3cc4c(cc3cc2c1)cc1ccc2cccc3ccc4c1c23,0.9984694123268127
c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,0.9990641474723816
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,0.9988518953323364
c1ccc2cc3nc4ccc5ccccc5c4cc3cc2c1,0.9910422563552856
c1ccc2c(c1)ccc1cc3cc4c(ccc5ccccc54)cc3cc12,0.9991291165351868
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.9970661997795105
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933205842971802
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.9938144683837891
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9917763471603394
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.994146466255188
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9792187809944153
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.995368480682373
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9970946311950684
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9664993286132812
Cc1c(O)c(Br)c(Br)c(Br)c1Br,0.9951606392860413
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957393407821655
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,0.9980291724205017
COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CCCC1(C)O,0.8010552525520325
FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,0.9889504313468933
FC(F)(F)c1ccc2c(c1)N(CCCCl)c1ccccc1S2,0.9868161082267761
C=CC1(C)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,0.9356994032859802
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9986108541488647
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9983554482460022
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,0.9913433790206909
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21,0.9680240750312805
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(O)ccc3ccccc23)C1=O,0.9056637287139893
Cc1ccc2ccc3cc4ccccc4cc3c2c1,0.999098539352417
Cc1ccc2c(c1)c1cccc3ccc4c5ccccc5cc2c4c31,0.9990911483764648
Cc1cc(O)c(C(C)(C)C)cc1Cc1cc(C(C)(C)C)c(O)cc1C,0.5395656228065491
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9987855553627014
ClC(Cl)=C(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9956644177436829
CON=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=NOC)CCC32)C1,0.9977599382400513
Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(-c3ccc(Cl)cc3)n2)cc1,0.9353914260864258
ClC1=C(Cl)C2(Cl)C3C(Br)CCC3C1(Cl)C2(Cl)Cl,0.9996040463447571
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0.9973782300949097
FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.9968174695968628
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,0.9994845390319824
Cc1ccc2c(ccc3c4ccccc4ccc23)c1,0.9989957213401794
C=CCc1ccc(OCc2nc3ccccc3c(=O)n2-c2ccccc2C)c(OC)c1,0.8705887198448181
CCc1cc(CC)c2nc3ccc4ccccc4c3c(C)c2c1,0.9955627918243408
CCC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1,0.980962336063385
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,0.9992181062698364
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,0.994671642780304
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9626947045326233
Oc1cc2cc3c(ccc4ccccc43)cc2c2ccccc12,0.9974973797798157
O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,0.9962056875228882
CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.2879561185836792
O=S1(=O)OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9728183746337891
CC(=O)CC1CCC2(NC1)OC1CC3C4CC(OC(C)=O)=C5CCCCC5(C)C4CCC3(C)C1C2C,0.9986063838005066
Clc1ccccc1CCNC1CCC(NCCc2ccccc2Cl)CC1,0.9963388442993164
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9998587369918823
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,0.9994877576828003
CC1CC23CCC4C(C)(C)CCCC4(C)C2CCC1(O)C3,0.9978898167610168
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)c(C)c1,0.833795964717865
CNc1ccc(Nc2cccc(C)c2)c2c1C(=O)c1ccccc1C2=O,0.3371845483779907
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CCC21C,0.9183096289634705
O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1,0.8795720338821411
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9920914173126221
C#CC1(O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C,0.9995982050895691
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.9611395597457886
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,0.9939356446266174
Cc1ccc(C(C)C)c(OCCN(CCCl)Cc2ccccc2)c1,0.9987608194351196
Cc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9981337189674377
