standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.5416426658630371
C=C(F)C(=O)OC,7.023357539992503e-08
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9946436882019043
Clc1ccc2c(Cl)ccnc2c1,0.16388842463493347
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9979070425033569
Cc1ccccc1Cl,0.004947483539581299
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.9978417158126831
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980958104133606
O=S(=O)(O)C(F)(F)F,2.2489983564355498e-07
ClC(Cl)(Cl)Cl,9.920134471030906e-05
NC(=Nc1ccccc1)Nc1ccccc1,9.797226084629074e-06
CCCCCCC=C1CCCC1=O,6.9207758315315004e-06
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9983024597167969
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.9991580247879028
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.9964247345924377
CCCCCCCCC=CCCCCCCCC(=O)O,9.986749773815973e-07
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,1.0941470236502937e-06
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.997058629989624
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.998900294303894
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9933492541313171
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.00968222040683031
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.00012266288104001433
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,0.3490745425224304
CCCCCCCCCCCCCCCCCC(=O)O,3.1381659937324e-07
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9966840147972107
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.003784229513257742
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.995745837688446
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.03726575896143913
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.15115565061569214
CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0.9547414183616638
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.9987679123878479
Cc1cc2c3ccccc3ccc2c2ccccc12,0.9990441203117371
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,0.11846610903739929
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9987561702728271
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.998619556427002
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.1929517686367035
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,0.9973241090774536
O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1,0.8797599673271179
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.9955350160598755
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.9976511597633362
O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,0.1373559534549713
Clc1ccc(Cl)cc1,0.32379791140556335
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,9.5521845651092e-06
FC(C(F)(F)F)C(F)(F)F,0.021426387131214142
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.00836794450879097
CC(=O)CC(C)=O,2.1212746048604458e-07
Cc1cc(C)c(Cl)c(O)c1,0.0052883499301970005
O=P(O)(O)OCC(O)CO,1.0545345953537388e-17
CC1OC(=O)C(C)OC1=O,4.692709776321635e-09
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,0.9995809197425842
COC(=O)C(F)(F)F,1.8640472262632102e-05
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9295831918716431
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.0007507241098210216
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9959128499031067
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9878880381584167
O=C1c2ccccc2C(=O)c2ccccc21,8.360989886568859e-05
OCCN(CCO)CCO,1.7028803922514157e-09
FC(F)(F)F,1.97561221284559e-05
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.146328604956226e-11
OCC#CCO,1.4493087285849526e-10
O=[N+]([O-])[O-],0.00036780544905923307
O=C(O)O,2.4008705549084667e-23
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9984221458435059
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.0625314936041832
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C,0.9840244650840759
CCCCCCCCCC(=O)O,7.409581281869748e-10
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7099547982215881
O=C(c1ccccc1)c1ccc(Cl)cc1,0.000751311017666012
C1=CCCC=CCCC=CCC1,0.002795048989355564
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.025284484028816223
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9984478950500488
CCO,5.893019362421259e-13
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,0.9747115969657898
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985741376876831
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.737495481967926
Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1,0.9972745776176453
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.0011036157375201583
CC(C)O,7.208702523797683e-10
CN1CCC(Cl)CC1,0.028591759502887726
CCC(C)(C)c1ccccc1O,9.082318138098344e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si]C(Cl)Cl,0.36222514510154724
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985798597335815
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.2715712785720825
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9860398769378662
FC(F)(F)C=CC(F)(F)F,0.001832016627304256
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0019431601976975799
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9995619654655457
Clc1ccccc1Cl,0.30317240953445435
Oc1c(I)cc(Cl)c2cccnc12,0.007069228682667017
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9769437909126282
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9813889861106873
CC(C)c1cccc(C(C)C)c1,0.0018138446612283587
O=C(O)COc1ccc(Cl)cc1Cl,1.8372423937762505e-06
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8911266326904297
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.00555283622816205
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.12516887485980988
C=CC#N,1.5082576965141925e-08
Clc1cccc(Cl)c1Cl,0.8915232419967651
O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9836578965187073
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.521451473236084
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9975976347923279
c1ccc(Oc2ccccc2)cc1,0.0001293497916776687
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0.008653233759105206
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9929973483085632
c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12,0.03520817309617996
C=CC(F)(F)F,0.0001130934469983913
O=C1CCC(C(=O)O)N1,1.651241534998682e-12
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.6723136901855469
CC1=CCC2C(C1)C2(C)C,0.021651266142725945
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.6377872824668884
CCCCCCCCCCCCCCCCCCCCCC(=O)O,3.224570264137583e-06
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0009114323183894157
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.3096946179866791
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0004441497439984232
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,0.9990723133087158
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939908385276794
Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9984084963798523
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9943264126777649
Cc1cccc(C(=O)O)c1,1.220072654017912e-10
Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2,0.9999247789382935
c1ccc2c(c1)CCCC2,0.11887773126363754
CC(F)(F)F,1.9558628991944715e-05
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9953757524490356
CC(C)c1ccccc1-c1ccccc1,0.15990114212036133
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.6149328947067261
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.998461127281189
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,0.11056624352931976
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9981048107147217
CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,0.991277813911438
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.6891868114471436
CC(C)=CCCC(C)=CC=O,5.8802681451197714e-05
O=C(O)C(O)C(O)C(O)C(O)CO,1.40081356525236e-19
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.17893782258033752
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.998931348323822
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9998025298118591
Nc1cccc(N)c1,2.2386614091374213e-06
Oc1c(Cl)cc(Cl)cc1Cl,0.248514324426651
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9985872507095337
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.23648609220981598
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.2228412628173828
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.03363993391394615
CCCCOC(=O)C=CC(=O)OCCCC,1.0977198172668068e-07
Cc1c(Cl)cccc1Cl,0.1346379816532135
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9993317723274231
O=P(O)(O)OP(=O)(O)O,1.5524887627913215e-19
Clc1ccc(Cl)c(Cl)c1,0.8945319056510925
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9989066123962402
O=C(c1ccc(F)cc1)c1ccc(C(=O)c2ccc(F)cc2)cc1,0.06269638240337372
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.2457323968410492
NC(N)=NCCCC(N)C(=O)O,8.327344022673877e-12
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.8626641035079956
Nc1cccc2cccc(N)c12,0.001453758915886283
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.09514120221138
C[Si](Cl)(Cl)CCC(F)(F)F,0.0011942640412598848
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9939110279083252
