smiles,PBT_label
['c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1'],0.9998486042022705
['CCCCCCCCCCCCc1ccccc1S(=O)(=O)O'],8.906520815799013e-05
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9996001124382019
['OC(O)C(Cl)(Cl)Cl'],3.62863574991934e-05
['C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9916684627532959
['FC=CC(F)(F)F'],0.0002213152765762061
['CC(C)=CCCC(C)CCO'],9.76794808593695e-07
['C=C(C)C(=O)OCCO'],9.794470789969978e-12
['CC=CC'],1.5055148594456114e-07
['CCCCO'],5.5441849028392554e-11
['O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9887683391571045
['c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21'],0.9998261332511902
['CC(C)=CCCC(C)=CCCC(C)=CCO'],6.588129326701164e-05
['C=C(C)CC(C)(C)C'],0.07323095202445984
['Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1'],0.996431827545166
['CCCCCCCCCCCCO'],1.0485455277375877e-06
['O=C(O)CCCCC(=O)O'],5.6048399428576534e-12
['COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3'],0.9999712705612183
['ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl'],0.9993829727172852
['Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1'],0.9746760725975037
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1'],0.9971222281455994
['O=P(O)(O)O'],5.292213484371925e-23
['CN(C)C(=S)S'],1.1069658523155113e-09
['O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21'],0.9629650115966797
['Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br'],0.9697656035423279
['O=S(=O)(Cl)c1ccccc1'],5.414901806943817e-06
['C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9948438405990601
['O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O'],0.0033118228893727064
['Cc1ccc(Cl)cc1'],0.032760050147771835
['NC(CS)C(=O)O'],3.313361279087308e-16
['COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.0006551691330969334
['Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br'],0.9880487322807312
['CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O'],0.6306831240653992
['CC(N)C(=O)O'],6.867056023211054e-14
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9499934911727905
['CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1'],0.9723491668701172
['O=C(O)c1ccc2c(c1)C(=O)OC2=O'],5.976463768320173e-10
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.054049745202064514
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.9418208599090576
['Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl'],0.9989374279975891
['Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9923287034034729
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.0010916636092588305
['C1CCC2CCCCC2C1'],0.003347008256241679
['CC(C)(C)NSc1nc2ccccc2s1'],0.002558438340201974
['O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6689315438270569
['CC(C)(c1ccccc1)C(C)(C)c1ccccc1'],0.6337805390357971
