smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.08827217668294907
['C=C(F)C(=O)OC'],0.0004333659599069506
['S=c1[nH]c2ccccc2s1'],0.005540506448596716
['O=S(=O)(O)C(F)(F)F'],0.00041827221866697073
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.8825903534889221
['NN=C(c1ccccc1)c1ccccc1'],0.007883058860898018
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.008825520984828472
['O=P(O)(O)OCC(O)CO'],2.151450871679117e-06
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.6254419684410095
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9995539784431458
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.13129359483718872
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999189376831055
['FC(F)(F)F'],0.009688577614724636
['OCC#CCO'],9.97401075437665e-05
['O=[N+]([O-])[O-]'],0.0003926015051547438
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999961853027344
['OC(O)C(Cl)(Cl)Cl'],0.0038580307736992836
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9622603058815002
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.10975382477045059
['CN1CCC(Cl)CC1'],0.06197851896286011
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9712285995483398
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9799574017524719
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.6100008487701416
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.6281705498695374
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999779462814331
['CC(C)c1ccccc1-c1ccccc1'],0.19649702310562134
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.7751262784004211
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.4766146242618561
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.4923453629016876
['C=C(Br)C(F)(F)F'],0.4173160791397095
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.7331691980361938
['O=P(O)(O)OP(=O)(O)O'],8.370330419893435e-07
['C=C(C)CC(C)(C)C'],0.0031078618485480547
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.31260034441947937
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.9520056247711182
['O=Cc1ccccc1Cl'],0.017848897725343704
['CCCCCCCCC=CCCCCCCCCO'],0.00031098414910957217
