smiles,PBT_label
['C=C(F)C(=O)OC'],7.505720986955566e-07
['Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9974685907363892
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9977826476097107
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9985806941986084
['NC(=Nc1ccccc1)Nc1ccccc1'],0.00012674984463956207
['Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)c(Br)c1'],0.9975194334983826
['C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O'],0.6815605759620667
['ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl'],0.99748694896698
['Clc1ccc(Cl)cc1'],0.15322205424308777
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.004366911947727203
['Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1'],0.9997876286506653
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9745221734046936
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9978840947151184
['O=C(c1ccccc1)c1ccc(Cl)cc1'],0.0015044485917314887
['CN1CCC(Cl)CC1'],0.012588273733854294
['C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C'],0.003392132930457592
['c1ccc(Oc2ccccc2)cc1'],0.001204168307594955
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.8282985091209412
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.3826041519641876
['Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O'],0.025384413078427315
['O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1'],0.7113076448440552
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9976696372032166
['CC(F)F'],1.449444880563533e-05
['ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl'],0.9993869066238403
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.10218095034360886
['O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1'],0.9995071887969971
['ClC(Cl)c1ccccc1'],0.01377530675381422
['CC(=O)O'],1.4485127371654735e-14
['ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl'],0.9996985197067261
['CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O'],0.6727452278137207
['CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC'],0.9902250170707703
['CC(C)c1cccc2ccccc12'],0.3684992790222168
['NCCO'],1.3688078448481633e-11
['C[Pb](C)(C)C'],0.0013966322876513004
['ON=C(Cc1ccccc1)c1ccccc1'],0.0014229483203962445
['Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.9978138208389282
['CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.983242928981781
