SMILES,PBT_label
CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0.010578995570540428
CC(C)c1cccc2cc3c(ccc4ccccc43)cc12,0.9996814727783203
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,1.0197933875133458e-07
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,0.9945195317268372
Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.9870582222938538
O=Nc1ccc(O)cc1,2.253941477903254e-09
CC(=O)CCc1ccc(O)cc1,2.761019324282188e-08
C=CN1CCCC1=O,5.030878469369782e-08
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,0.9999396800994873
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0.9993687272071838
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0.428728312253952
COC(C)(C)CCO,2.207908380569279e-07
CCC(=CCC1CC=C(C)C1(C)C)CO,1.069359223038191e-05
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,0.9996582269668579
CCOCNC(=O)NCOCC,5.698913785323612e-09
CCCS(=O)(=O)Nc1ccc(C(=O)C(C#N)=Cc2ccc(N(CC)CC(=O)OCC(F)(F)F)cc2C)cc1,0.9493151307106018
CC(CCCC(C)(C)O)CC(C1(C)C=Nc2ccccc21)C1(C)C=Nc2ccccc21,0.9941290616989136
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.9748293161392212
CCN,8.762622627500605e-09
Nc1ccc(F)cc1,1.6007386875571683e-05
O=P(O)(O)O,1.447054259012491e-22
CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.989391565322876
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,0.9986760020256042
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,0.9953896999359131
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9912694692611694
Cc1ccc2cc3c(ccc4ccccc43)cc2c1C,0.9995427131652832
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,2.4948237751232227e-06
O=C(OC1CCN(Cc2ccccc2)CC1)N1c2ccccc2Sc2ncccc21,0.9995330572128296
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,0.9886582493782043
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9996880292892456
CCCCCCCCCCCCCCCCCCCCO,1.9548446417161358e-08
FC(F)(F)c1cccc(C2=CCC(N3CCCCC3)CC2)c1,0.9909725189208984
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0.8738735914230347
COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1,0.977152943611145
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,0.9988870024681091
CC(C)C(=O)OC(=O)C(C)C,5.695417115703094e-08
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0.006228345446288586
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999557733535767
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,0.9992254972457886
Fc1ccccc1,0.0001932916638907045
O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1,0.9614779949188232
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.9746213555335999
Cc1cccc2ccc3cc4ccccc4cc3c12,0.9995726943016052
CCCC(=O)Cl,1.9619460545072798e-07
CC(=O)CC(C)C,1.3326871339813806e-07
CCC(C)=NO,2.5732227459940304e-09
O=c1ccccn1O,1.0424702550845821e-12
CC(C)SP(=O)(O)SC(C)C,1.5516440043938928e-07
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.998967170715332
Cc1cccc2cc3ccc4ccccc4c3cc12,0.9995354413986206
[O-][I+2]([O-])[O-],0.0007149039302021265
CC(C)c1ccccc1OC(C)(C)N(CCCl)Cc1ccccc1,0.9996108412742615
C1CO1,5.682336112061703e-14
C=CC(=O)OCc1ccccc1,2.4305986556782955e-08
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9999752044677734
NCCCOCCOCCOCCCN,1.0470451172750472e-09
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9999964237213135
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,0.9370579123497009
O=S(=O)(O)CCCCNC1CCCCC1,7.586628807815243e-13
CCN1CCNCC1,3.4574878782223095e-07
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0019868493545800447
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.45904046297073364
O=C(NC(Cc1ccc(O)cc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,0.995420515537262
COC(=O)C12CCC(C(C)=O)C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9992349147796631
CC(C)(C)c1cc(C(C)(C)C)c(C(C)(C)C)cc1O,0.794051468372345
CC1=CC(O)=NS(=O)(=O)O1,5.7835760486346643e-11
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99982088804245
Clc1ccc(C2CCc3ccccc3NC2Cc2ncc[nH]2)cc1,0.9743597507476807
CCOC(=O)c1ccc2c(c1)C(=O)OC2(c1ccc(N(CC)CC)cc1OCC)c1c(C)n(CC)c2ccccc12,0.994345486164093
CC(C)N1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.9993459582328796
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccccc1)CC3,0.9998422861099243
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,3.724706402863376e-06
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.13814684748649597
Clc1cccc2c1Oc1c(Br)c(Cl)c(Cl)c(Cl)c1O2,0.9986530542373657
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.6662747859954834
Nc1cccc2cc(S(=O)(=O)O)ccc12,3.156457734077023e-11
CCCCCCC(=O)O,7.128119709071123e-13
Nc1ccc(N(CCO)CCO)cc1,4.0896206421336956e-09
c1ccc(COCc2ccccc2)cc1,0.0010197500232607126
CC(=O)OCCC(C)OC(C)=O,8.927029671035314e-10
C[N+](C)(CCCNC=O)CC(=O)O,4.785100267412634e-13
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0023066194262355566
Cc1cccc(N)c1,3.2042398743215017e-06
COc1cc(C=CC(=O)O)cc(OC)c1OC,1.7117574202529795e-07
C=C(C)C(=O)OCC(CCC)CCCCC,1.5187573865205195e-07
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.6788620352745056
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9864874482154846
CCCCCCCCCCCC(=O)N(CCO)CCO,2.4310715218689438e-08
Cc1c2ccccc2c(C#N)c2ccc3ccccc3c12,0.9928755760192871
Brc1cc2c(cc1Br)Oc1ccccc1O2,0.9934009909629822
Cc1c2ccc3ccccc3c2cc2cccc(Cl)c12,0.9998791217803955
CCCCCCCCCCCCCCCCCO,6.323011003672718e-09
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0.9891473054885864
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,0.8733197450637817
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0.0006854946259409189
CC1=C(C=O)C(C)(C)CC=C1,0.00010900890629272908
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999141693115234
C=CC[N+](CC=C)(CC=C)CC=C,2.3143338694353588e-05
O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0.05877143517136574
Cc1ccc(Nc2cc(S(=O)(=O)c3ccccc3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9645887613296509
O=C=NCc1ccc(NC(=O)OCC(COC(=O)Nc2cccc(CN=C=O)c2)OC(=O)Nc2cccc(CN=C=O)c2)cc1,0.9479554891586304
BrBr,0.006199631839990616
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0.9996001124382019
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,8.184569742297754e-05
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9755337834358215
N=C(N)SCCC(=O)O,3.6731471949333697e-14
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1CC,0.9750317931175232
OC1CCN(CCCc2ccccc2COc2ccc(Cc3ccccc3)cc2)CC1,0.9995993971824646
OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,0.9986722469329834
COCc1cc(N)ccc1N,1.6139483705046587e-06
O=S(=O)(O)O,6.483231911080994e-33
Cc1ccc(C(=O)O)c(O)c1,1.2361031469232397e-11
Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1,0.999658465385437
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.9999935626983643
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,0.9967631101608276
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.022386983036994934
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,8.030243137113757e-13
CCCCCCCCCCCC(=O)N(C)CC(=O)OC(C)C,1.724612229736522e-05
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccc(C)cc3C)cc1C21OC(=O)c2ccccc21,0.9793680906295776
Clc1c2ccccc2cc2c1ccc1ccccc12,0.9999016523361206
CCCC(=O)OCC,1.444173391984549e-10
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,5.339020781036652e-09
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,0.9958587288856506
Brc1ccc(Br)c(Br)c1Br,0.9968944787979126
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.9785600304603577
OCCN(CCO)CCO,2.0892379840042885e-11
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.999275267124176
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,0.852571964263916
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,0.00031397963175550103
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,0.9843645691871643
CCCP(=O)(OC)OC,4.719452206813912e-08
Nc1c(Oc2ccc(Cl)cc2Cl)cc(Cl)c(Cl)c1Cl,0.9970826506614685
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,0.012560849077999592
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.9959741234779358
OCCCNCCO,2.1183108164703895e-13
CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0.0001533922040835023
CCO,4.442883235790396e-13
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9954724907875061
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,0.996105968952179
Nc1cccc2cccc(N)c12,0.003707083873450756
COc1cc2c(c(OC)c1)C(CCc1cc(Cl)cc(Cl)c1OC)N(C)CC2,0.9998434782028198
CO[Si](CCCN=C=O)(OC)OC,9.612566298500269e-11
CN(C)CC(O)(c1ccc(Cl)cc1)c1ccc(-c2ccc(Br)cc2)cc1,0.9998780488967896
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999134540557861
Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12,0.9988152980804443
CC(C)(C)c1ccc(CN2CCN(CCNC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.9992126226425171
CCOc1ccc(C2(OC(=O)C(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0.999929666519165
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,0.9989635944366455
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.9981354475021362
