smiles,PBT_label
['Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1'],0.9984368681907654
['CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1'],0.997258186340332
['CC=C(C)C'],2.4832087319737184e-07
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.9797873497009276
['Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43'],0.9992107152938844
['CCCCCCc1cccc2cc3c(ccc4ccccc43)cc12'],0.997834861278534
['Cc1cccc(O)c1'],6.068547975246474e-08
['FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F'],0.998711109161377
['O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F'],0.9923542737960817
['C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C'],0.9996331930160522
['Clc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.996143400669098
['C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C'],0.9992005228996276
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9977706670761108
['C=CC(C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)CC(CO)NC(=O)C(C(C)C)N2C'],0.708756685256958
['Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.7586824893951416
['O=C(O)C(O)C(O)C(=O)O'],3.173480229517281e-19
['Cc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9995619654655457
['CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1'],0.982788622379303
['O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32'],0.9966893196105956
['CCCN(CCC)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccccc3Cl)o2)cc1'],0.8639116287231445
['CC(Cl)CC(C)CC(Cl)(Cl)CC(C)Cl'],0.995292067527771
['CC(=O)N1CCN(c2ccc(O)cc2)CC1'],8.082616886895266e-08
['CCN1CCCCC1'],0.0018392988713458
['COC(=O)Oc1ccc(C)cc1OC'],1.5839466868783347e-05
['O=[N+]([O-])C(Br)(CO)CO'],2.388920883333867e-08
['Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C'],0.997359812259674
['Nc1ccc(OCCO)c(N)c1'],3.007807336530277e-08
['N#CNC(N)=NCCCCCCN=C(N)NC#N'],2.2747892671759477e-06
['CCOC(=O)C=C(NNc1c(Cl)cc(Cl)cc1Cl)Nc1ccc(Cl)cc1Cl'],0.9980194568634032
['Cc1cc(Cl)c(O)c(Sc2cc(C)cc(Cl)c2O)c1'],0.8567245602607727
['C=CCOCC(CC)(COCC=C)COC(=O)Nc1ccc(C)c(NC(=O)OCC(CC)(COCC=C)COCC=C)c1'],0.9923294186592102
['CCCOCC(C)OCC(C)O'],7.808527713315526e-10
['CC(=O)N1CC(C)CCC12OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9997548460960388
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.9966040849685668
['O=C1C=CC(=O)O1'],4.6557532829005766e-10
['O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21'],0.9314525127410888
['OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.9993696808815002
['Clc1ccc(Cl)c(Cl)c1'],0.9254967570304872
['CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21'],0.9960232973098756
['CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1'],0.0027808970771729
['c1ccc2[nH]cnc2c1'],3.430018864492013e-07
['O=C1CC(CC(c2ccccc2)C2C(=O)OC(=O)C2CC(c2ccccc2)C2CC(=O)OC2=O)C(=O)O1'],0.9712429642677308
['CCCCCCCCCCCCCCCCCC(=O)O[Pb]O[Pb]O[Pb]OC(=O)CCCCCCCCCCCCCCCCC'],1.2601096841535764e-06
['O=C1c2ccccc2C(=O)c2ccccc21'],0.0001607441809028
['CC1=NN(c2ccccc2)C(=O)C1=CC=C1N(C)c2ccccc2C1(C)C'],0.9628375172615052
