SMILES,PBT_label
Clc1ccc2c(Cl)ccnc2c1,0.5177181363105774
NC(=Nc1ccccc1)Nc1ccccc1,0.007075161673128605
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9938082098960876
COC(=O)C(F)(F)F,0.0161118283867836
C1=CCCC=CCCC=CCC1,0.0012657425832003355
CC(C)O,0.00016228918684646487
C=CC(F)(F)F,0.01145132165402174
CCCCO,5.0888669647974893e-05
O=C1CCC(C(=O)O)N1,1.6917494576773606e-05
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9977553486824036
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,0.9999986886978149
O=C(O)C(O)C(O)C(O)C(O)CO,2.313860022695735e-06
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9877027869224548
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.9447291493415833
Cc1cc(N)ccc1N,0.00997798703610897
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0001139548112405464
Nc1ccc(Cl)c(Cl)c1,0.6164290308952332
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.7206330895423889
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9082167744636536
O=CO,1.5629842891939916e-05
c1ccc(-c2ccccc2)cc1,0.0497172549366951
NCCO,2.7297972337692045e-05
Clc1ccccc1C(Cl)(Cl)Cl,0.8498208522796631
CC(N)C(=O)O,9.789650903258007e-06
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9999862909317017
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.7314116358757019
O=[P+]([O-])[O-],6.360960105666891e-05
O=C(O)C=CC(=O)O,8.199801413866226e-06
Clc1ccccc1,0.0824015736579895
O=C(O)c1ccccc1O,0.00017440924420952797
Oc1ccccc1Cl,0.014410882256925106
