smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.11124242842197418
['C=C(F)C(=O)OC'],0.0009451844962313771
['S=c1[nH]c2ccccc2s1'],0.00827096775174141
['O=S(=O)(O)C(F)(F)F'],0.0045270780101418495
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9702824354171753
['NN=C(c1ccccc1)c1ccccc1'],0.018539339303970337
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.012087544426321983
['O=P(O)(O)OCC(O)CO'],6.02192449150607e-06
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.7632672190666199
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9996390342712402
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.1886749267578125
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999712705612183
['FC(F)(F)F'],0.06001494824886322
['OCC#CCO'],0.00021183525677770376
['O=[N+]([O-])[O-]'],0.000241989764617756
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999988079071045
['OC(O)C(Cl)(Cl)Cl'],0.012360403314232826
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9938147068023682
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.15530280768871307
['CN1CCC(Cl)CC1'],0.12238939106464386
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9806479811668396
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9852225184440613
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.6558876037597656
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.6926904320716858
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999943971633911
['CC(C)c1ccccc1-c1ccccc1'],0.3006809949874878
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.8680746555328369
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.5431040525436401
